Id,SalePrice
2098,142976.489466
2099,61510.9691752
2100,69412.3413379
2101,106751.165705
2102,129126.800608
2103,105052.82705
2104,140024.951461
2105,125066.695183
2106,62707.9268835
2107,184256.399888
2108,113549.365922
2109,107352.676329
2110,121031.244061
2111,130061.43401
2112,133565.810968
2113,118016.763655
2114,119406.158258
2115,156386.28414
2116,117018.163636
2117,142368.519142
2118,123621.285474
2119,114739.36871
2120,118544.369432
2121,100326.207191
2122,116119.556169
2123,89832.8521258
2124,153466.441285
2125,121408.645226
2126,146191.935227
2127,165294.995042
2128,127594.025822
2129,96568.1649833
2130,127023.679185
2131,141779.76093
2132,108503.066142
2133,121090.319646
2134,122734.153546
2135,100522.452778
2136,73032.5533288
2137,102259.023387
2138,121190.102068
2139,149584.756707
2140,142444.561489
2141,169482.421744
2142,124946.237741
2143,151309.665993
2144,118974.67368
2145,141423.05721
2146,169676.026858
2147,130636.94606
2148,137244.623345
2149,153584.052678
2150,229880.06948
2151,125237.288577
2152,160133.059903
2153,171639.319824
2154,99783.7718386
2155,141104.012814
2156,261664.410656
2157,229210.138618
2158,239900.089931
2159,213477.735524
2160,181646.030617
2161,236103.624214
2162,397618.102951
2163,327447.624151
2164,247898.366733
2165,200392.857502
2166,163816.822387
2167,219284.408665
2168,185693.684271
2169,192814.349257
2170,210126.089598
2171,159327.399168
2172,128447.734222
2173,176569.087671
2174,220640.496601
2175,288482.067075
2176,305887.045067
2177,239459.371397
2178,210088.513023
2179,138300.629406
2180,202778.072724
2181,189960.33204
2182,221816.206458
2183,190115.278536
2184,117711.22314
2185,122576.065203
2186,144616.874686
2187,155756.187849
2188,156800.938862
2189,304489.179782
2190,79726.0748978
2191,80141.1173196
2192,84160.241758
2193,110682.138262
2194,104667.105286
2195,100857.450559
2196,96699.7274237
2197,122067.297609
2198,161404.214231
2199,189520.673627
2200,146749.519696
2201,150114.639931
2202,217258.884402
2203,138373.565874
2204,172625.692919
2205,117997.466309
2206,139995.161588
2207,228434.753873
2208,268126.607724
2209,242052.452234
2210,126224.902337
2211,119533.933405
2212,124133.885636
2213,103591.177163
2214,130993.489147
2215,104003.866994
2216,141147.176701
2217,66061.0816606
2218,68243.8518895
2219,69104.347324
2220,65488.409086
2221,293043.148352
2222,269458.477189
2223,275536.873955
2224,215112.496024
2225,123221.746805
2226,179873.833536
2227,193357.266739
2228,261270.926768
2229,246529.918927
2230,149265.075472
2231,204269.01227
2232,178892.255415
2233,168245.187291
2234,237188.976416
2235,214363.728962
2236,252433.277771
2237,305205.315248
2238,199513.41834
2239,109590.753505
2240,153208.708805
2241,147749.963314
2242,120406.627611
2243,127674.597676
2244,102179.69176
2245,101004.538236
2246,134718.962662
2247,118907.669828
2248,126989.827531
2249,122945.003782
2250,130528.126256
2251,102179.678482
2252,180802.156401
2253,156490.752386
2254,181338.5721
2255,183665.71853
2256,172173.097306
2257,215756.966232
2258,159079.06946
2259,179436.607025
2260,159844.800192
2261,199026.72719
2262,213687.196663
2263,378089.396405
2264,499493.895165
2265,164670.750184
2266,299524.649689
2267,364482.407437
2268,420765.865023
2269,153014.084211
2270,197649.588337
2271,210253.536541
2272,193037.387807
2273,163091.931489
2274,181947.047355
2275,155584.265872
2276,189388.726372
2277,177362.302219
2278,148507.772602
2279,129543.446648
2280,113610.806699
2281,166949.906816
2282,181043.116397
2283,110755.483712
2284,114077.062459
2285,141420.730589
2286,123898.30899
2287,366072.288478
2288,272672.703199
2289,362593.550104
2290,459870.32529
2291,339729.254506
2292,445962.843159
2293,476085.321287
2294,412376.243651
2295,493730.085633
2296,275129.663227
2297,348786.707285
2298,337234.614938
2299,367367.109428
2300,338586.827439
2301,315379.566425
2302,255566.502484
2303,251104.234192
2304,249326.332545
2305,195633.54072
2306,190121.034316
2307,201128.45475
2308,227134.250503
2309,278946.402901
2310,215711.770033
2311,212531.699227
2312,167154.20313
2313,167482.82061
2314,168254.459063
2315,182299.745905
2316,196688.634838
2317,187729.890933
2318,177098.446712
2319,184136.343817
2320,187805.509158
2321,243285.722783
2322,188531.660504
2323,190468.255717
2324,188917.107331
2325,210802.62303
2326,177414.672564
2327,202037.747769
2328,221704.02139
2329,194177.127368
2330,187655.790016
2331,337119.901826
2332,410516.046853
2333,326720.240071
2334,247214.411232
2335,279415.881383
2336,304118.30721
2337,195760.984672
2338,261394.468862
2339,223827.228631
2340,383036.74286
2341,212700.077611
2342,237503.224139
2343,233401.012448
2344,223882.77972
2345,232137.608408
2346,215724.841174
2347,197549.425689
2348,244342.773769
2349,178373.617794
2350,313205.738322
2351,245996.615395
2352,245203.767675
2353,244752.110532
2354,142235.152806
2355,144489.740161
2356,150071.763542
2357,188749.077431
2358,193069.220398
2359,135872.702251
2360,118802.590599
2361,147562.815519
2362,250505.092145
2363,141590.160359
2364,163341.200975
2365,223458.930718
2366,197961.671689
2367,221682.449469
2368,216834.579601
2369,213117.75569
2370,169330.054243
2371,162178.811689
2372,191353.610559
2373,286666.194911
2374,325351.901997
2375,244988.418491
2376,275664.635322
2377,335485.73177
2378,151160.243095
2379,205202.342296
2380,149181.126847
2381,172462.436971
2382,214443.258678
2383,203506.430786
2384,248937.613736
2385,166755.525356
2386,133609.420749
2387,133669.293673
2388,106522.58638
2389,113581.871598
2390,146301.115921
2391,147854.906981
2392,115730.297268
2393,171669.481172
2394,143996.296051
2395,217885.071764
2396,142651.046257
2397,215192.255149
2398,136813.505688
2399,71006.4675718
2400,75482.6754422
2401,128743.182486
2402,135514.523631
2403,149091.647736
2404,147131.149544
2405,159825.024552
2406,146761.187268
2407,127772.470348
2408,152808.695399
2409,121127.471436
2410,167489.161231
2411,113345.195178
2412,154400.292565
2413,127269.498606
2414,152906.392157
2415,132832.853813
2416,126397.232548
2417,134741.403231
2418,135643.040006
2419,124428.475177
2420,122825.448405
2421,135792.730719
2422,106067.905653
2423,107901.890622
2424,162978.893476
2425,205702.986326
2426,125680.271237
2427,123663.310614
2428,179329.178939
2429,114305.770575
2430,134299.266924
2431,109122.829916
2432,152173.417217
2433,148907.26854
2434,138002.251113
2435,149958.464935
2436,112313.756973
2437,103345.148768
2438,124613.002486
2439,102383.530678
2440,125958.556406
2441,94967.8755586
2442,102371.056417
2443,127951.758668
2444,129904.363395
2445,91149.7573175
2446,130322.291391
2447,171116.226978
2448,121437.440903
2449,117126.269804
2450,147377.826573
2451,117464.974102
2452,190369.80402
2453,95551.5697858
2454,115135.763736
2455,119149.207215
2456,125061.40964
2457,135767.519488
2458,129447.365051
2459,109646.183217
2460,142405.307852
2461,128613.068807
2462,131998.130761
2463,121475.435451
2464,165835.403025
2465,141829.475682
2466,118400.316907
2467,130141.490025
2468,85606.7683966
2469,82775.1408343
2470,190884.347587
2471,213559.170202
2472,157757.299656
2473,111030.003256
2474,70918.7348656
2475,213790.584909
2476,113865.689988
2477,118291.037272
2478,146406.957799
2479,100671.978448
2480,151645.642142
2481,120946.713488
2482,123700.559929
2483,112061.38493
2484,123908.688237
2485,124683.829921
2486,141204.38826
2487,166471.200926
2488,171740.234232
2489,156433.823402
2490,146529.60942
2491,97695.4046239
2492,195204.79213
2493,142186.730821
2494,139875.948819
2495,84511.6489387
2496,232715.370252
2497,150763.557919
2498,113046.116815
2499,88393.0005639
2500,119541.175387
2501,131850.806595
2502,141822.259467
2503,96093.3730618
2504,187931.003603
2505,225081.572569
2506,249227.20417
2507,279866.660048
2508,249127.776481
2509,218054.68803
2510,220821.142953
2511,175505.133642
2512,208812.858107
2513,220052.339107
2514,251427.52014
2515,149467.922424
2516,177612.699118
2517,150874.936178
2518,157056.51561
2519,238717.31724
2520,220523.50021
2521,187125.153308
2522,223281.688123
2523,117043.169054
2524,133090.488429
2525,145273.915866
2526,139202.418452
2527,120725.747397
2528,131495.059051
2529,138326.019227
2530,132567.054707
2531,256213.767924
2532,226701.745795
2533,197945.103089
2534,224237.581555
2535,289572.414771
2536,229934.290934
2537,242127.92075
2538,185399.140451
2539,190055.165848
2540,179701.748696
2541,182196.184741
2542,160236.02452
2543,118296.996641
2544,116562.177021
2545,129525.819211
2546,124600.363462
2547,140807.545472
2548,162709.529336
2549,152066.418483
2550,1076109.48933
2551,137629.887498
2552,131744.591967
2553,76657.2119696
2554,89716.8798865
2555,118580.544046
2556,100873.352561
2557,108171.611298
2558,156030.287674
2559,139152.587326
2560,161322.144782
2561,159315.880294
2562,142094.102339
2563,155264.759726
2564,208752.224793
2565,144715.993232
2566,151925.577479
2567,142566.164908
2568,213781.054653
2569,235852.802643
2570,119574.715938
2571,187078.302622
2572,149659.001453
2573,213497.984419
2574,286100.578456
2575,131729.870992
2576,114189.73826
2577,142086.196779
2578,90157.50218
2579,64774.4081802
2580,80166.5875072
2581,95671.880956
2582,104123.129059
2583,266784.034887
2584,168107.581009
2585,186025.469377
2586,220051.038933
2587,201435.749705
2588,138468.114988
2589,151260.402218
2590,202989.35413
2591,221243.75397
2592,207879.675012
2593,232328.336501
2594,181993.22219
2595,203466.455296
2596,277379.890698
2597,185306.160647
2598,284235.537735
2599,330379.554598
2600,145886.33938
2601,142591.207165
2602,85234.2308594
2603,92633.4296266
2604,91345.8861977
2605,83915.209541
2606,142821.396233
2607,231423.414297
2608,196673.117699
2609,180727.735792
2610,109683.062779
2611,111674.456365
2612,161078.856626
2613,132822.238069
2614,124355.302572
2615,150990.086098
2616,149756.991929
2617,178593.481503
2618,188240.37162
2619,194523.415485
2620,193277.731694
2621,171510.563575
2622,177409.838168
2623,239575.306418
2624,309540.072502
2625,290302.841616
2626,175481.970871
2627,170104.327684
2628,484193.751267
2629,534878.91863
2630,393898.846964
2631,502177.061135
2632,417684.346115
2633,303420.598717
2634,429018.005481
2635,159706.979197
2636,179544.47477
2637,183330.572215
2638,253293.180919
2639,188551.636346
2640,152177.0207
2641,107395.404878
2642,185489.039014
2643,110340.001674
2644,120325.247954
2645,114392.875929
2646,99482.2604935
2647,108951.196773
2648,142814.333277
2649,156693.87895
2650,140201.42176
2651,140580.040232
2652,411793.817949
2653,250790.080985
2654,255221.900387
2655,410457.826166
2656,326316.174611
2657,349185.927929
2658,308631.926236
2659,316520.54348
2660,369076.496936
2661,351394.587613
2662,360342.830192
2663,289363.091569
2664,274751.379505
2665,334123.91004
2666,278399.662526
2667,171548.135115
2668,177851.511952
2669,179068.844536
2670,275404.247474
2671,188835.866846
2672,199502.125233
2673,200134.180971
2674,192872.410246
2675,181207.984688
2676,193802.910818
2677,201165.101536
2678,254295.33233
2679,270822.696864
2680,278328.405457
2681,409217.218008
2682,326200.349601
2683,602421.787159
2684,317835.95714
2685,332839.390732
2686,236651.560109
2687,305958.681265
2688,213359.433821
2689,208849.624226
2690,422929.450833
2691,189830.847384
2692,143388.661925
2693,198476.292481
2694,137587.057068
2695,193661.311123
2696,184929.256788
2697,187990.521321
2698,200356.057155
2699,167330.1225
2700,150671.170212
2701,153174.920698
2702,116518.938261
2703,133421.572505
2704,136403.941214
2705,114507.809725
2706,114757.572102
2707,126130.336609
2708,130387.334375
2709,103170.582513
2710,127883.407927
2711,271406.79466
2712,400575.045496
2713,176621.12429
2714,156037.841599
2715,166728.933001
2716,155033.8743
2717,191664.379828
2718,219248.013866
2719,146740.885052
2720,174031.21102
2721,131322.745092
2722,164029.272783
2723,141119.847044
2724,126904.253095
2725,129455.585789
2726,149539.277832
2727,169686.591404
2728,185243.56629
2729,150167.419947
2730,145368.237098
2731,139915.816963
2732,131781.944424
2733,161435.725614
2734,140263.646945
2735,131339.793548
2736,134791.466768
2737,120856.186405
2738,137966.107651
2739,155771.281093
2740,140036.947282
2741,140171.28852
2742,152328.814598
2743,150334.251328
2744,166222.349717
2745,143072.162201
2746,136610.073938
2747,144622.290571
2748,124480.597186
2749,132163.7096
2750,125868.186268
2751,136066.025
2752,198310.150362
2753,147413.979289
2754,233036.817952
2755,140311.701924
2756,104216.594506
2757,75379.6760594
2758,102004.263881
2759,161979.119715
2760,119333.954279
2761,140063.109839
2762,142343.380932
2763,186677.385874
2764,149994.963229
2765,299584.778786
2766,127338.892652
2767,88449.7799731
2768,125754.775472
2769,133496.815907
2770,142786.370212
2771,108433.043931
2772,106883.045517
2773,161292.999826
2774,135679.872208
2775,113398.182267
2776,139291.817509
2777,143576.587675
2778,112594.670447
2779,117051.492605
2780,93235.1216629
2781,101910.094412
2782,101262.355728
2783,96493.0155993
2784,120099.179573
2785,139540.082988
2786,75581.0918197
2787,121191.880021
2788,77918.7067735
2789,171008.838354
2790,97372.2198727
2791,107331.622714
2792,54709.9396424
2793,145323.193823
2794,95216.2573859
2795,117944.047385
2796,101035.526183
2797,191780.5242
2798,104792.683187
2799,110376.761729
2800,70027.609303
2801,115486.806848
2802,118900.88522
2803,165693.099727
2804,129735.679326
2805,101944.435734
2806,89635.9866994
2807,161709.409109
2808,146293.14197
2809,130135.1096
2810,122588.695161
2811,161001.764454
2812,174368.953869
2813,162681.551403
2814,163890.061992
2815,96407.8257651
2816,229557.098653
2817,158900.457476
2818,130293.099387
2819,178693.948004
2820,133565.734641
2821,108394.797774
2822,191953.60669
2823,349541.516778
2824,172995.176416
2825,147826.107952
2826,131186.360802
2827,135745.942412
2828,211995.576286
2829,228940.732947
2830,222212.957071
2831,173656.939881
2832,235041.444845
2833,295278.478253
2834,222709.693646
2835,224558.307528
2836,189423.212034
2837,155515.270955
2838,148750.659638
2839,170000.299042
2840,207477.115879
2841,201636.091644
2842,228308.323175
2843,151712.075955
2844,170257.263872
2845,131701.026833
2846,207012.911874
2847,215158.406863
2848,210960.166655
2849,196554.934472
2850,279696.056374
2851,209245.198008
2852,234425.29318
2853,234683.357548
2854,140315.200404
2855,202580.595087
2856,199967.109413
2857,188974.043657
2858,208842.06186
2859,103922.116532
2860,122895.983287
2861,117448.661867
2862,187161.498613
2863,128041.036969
2864,236251.891907
2865,139620.126633
2866,140514.462125
2867,103549.163412
2868,97477.9420764
2869,96261.0215164
2870,112706.843571
2871,83415.9001662
2872,59315.7416771
2873,97123.7654132
2874,131773.513136
2875,109821.558378
2876,170862.298249
2877,149205.536043
2878,162402.460654
2879,128287.677339
2880,104143.91206
2881,147332.806906
2882,173690.870665
2883,192483.069164
2884,200151.192393
2885,184320.957751
2886,234457.596864
2887,99295.2054183
2888,143800.242985
2889,63626.8440295
2890,88068.4394391
2891,132135.680844
2892,45769.1276965
2893,67587.7730775
2894,55476.4489113
2895,318876.37694
2896,274666.925334
2897,201306.412365
2898,155746.061869
2899,206523.655065
2900,158689.689646
2901,201703.825851
2902,178932.529574
2903,314810.408144
2904,342401.247954
2905,79114.9889524
2906,200676.908121
2907,111777.954202
2908,134718.854253
2909,155399.522675
2910,80229.7345833
2911,86343.9745964
2912,148664.271533
2913,81221.00195
2914,79527.1540676
2915,86475.0310717
2916,84775.1194134
2917,165240.921966
2918,116375.457602
2919,230493.020873
