Id,SalePrice
1748,225550.8162
1749,137733.464779
1750,117477.461431
1751,255563.405214
1752,119971.173107
1753,145239.943085
1754,195028.346176
1755,156390.578174
1756,134504.160024
1757,124587.646018
1758,148098.295295
1759,157715.542196
1760,165241.278252
1761,134596.779219
1762,184846.066902
1763,182704.21308
1764,116891.45866
1765,155510.150772
1766,197617.747146
1767,213508.266461
1768,141403.676272
1769,174801.002449
1770,162653.927983
1771,114009.622129
1772,128553.316199
1773,128191.633614
1774,140513.429089
1775,151081.972264
1776,133948.663829
1777,112796.9154
1778,142441.82106
1779,126870.132689
1780,172798.304111
1781,124242.969953
1782,91081.2796211
1783,144527.12075
1784,107483.214933
1785,119865.681103
1786,151454.530633
1787,164401.851755
1788,63876.2707968
1789,99974.3606658
1790,85638.3991547
1791,200517.846944
1792,152526.432528
1793,127259.352659
1794,159904.849004
1795,132722.601228
1796,137921.034369
1797,113151.568302
1798,120861.395986
1799,111799.115598
1800,127692.189489
1801,124183.759791
1802,136746.06081
1803,149045.563993
1804,135940.385293
1805,138886.261779
1806,127744.307829
1807,137029.444117
1808,119571.7129
1809,118756.353934
1810,135661.489084
1811,83298.0255518
1812,93573.3669216
1813,124697.850073
1814,102042.892854
1815,60807.0245159
1816,100093.758859
1817,101099.298326
1818,133081.085204
1819,126706.926446
1820,62924.2858478
1821,117015.926674
1822,156439.521686
1823,52109.9665509
1824,125517.7468
1825,142223.651927
1826,107186.463468
1827,102108.051291
1828,130685.462707
1829,130422.739928
1830,138149.640697
1831,136408.489507
1832,74638.4770228
1833,140988.490708
1834,118573.233939
1835,106257.848715
1836,118057.339738
1837,80969.8596814
1838,119605.09685
1839,115690.817488
1840,136566.943454
1841,129031.785767
1842,98891.2260973
1843,123753.599804
1844,149923.969096
1845,145574.110514
1846,154275.338849
1847,170734.060652
1848,58348.5247639
1849,109569.136272
1850,118041.791617
1851,140968.080906
1852,133865.496169
1853,121784.621289
1854,156309.1008
1855,147379.339967
1856,233619.342686
1857,127463.595857
1858,134185.310728
1859,118925.157273
1860,144485.124983
1861,117838.580747
1862,365205.749544
1863,341649.01844
1864,341670.373559
1865,329237.156698
1866,325034.476537
1867,225621.592374
1868,273186.628496
1869,207349.82005
1870,222535.882791
1871,262069.607587
1872,174375.154056
1873,241151.816874
1874,154136.073842
1875,190289.203172
1876,201297.478728
1877,204208.087253
1878,205184.699883
1879,126970.026702
1880,129652.665695
1881,240014.456664
1882,236901.958552
1883,182420.270121
1884,199843.977583
1885,218599.36694
1886,271426.869064
1887,215032.404539
1888,265268.80841
1889,169019.369106
1890,112458.329888
1891,127719.568819
1892,96857.037585
1893,125397.381836
1894,122006.324518
1895,126563.725482
1896,125774.638594
1897,113906.193403
1898,111515.148554
1899,167236.604482
1900,157478.422234
1901,177488.838592
1902,149273.995779
1903,243811.305083
1904,137747.826631
1905,196296.30723
1906,142175.155824
1907,186919.356247
1908,116581.699699
1909,144792.189687
1910,126251.333619
1911,221995.664175
1912,321230.243173
1913,134452.580551
1914,69849.4699654
1915,289955.710961
1916,60181.8512833
1917,227295.978024
1918,143766.246479
1919,166367.740966
1920,147986.571981
1921,343369.262809
1922,299237.01188
1923,237070.685741
1924,228507.026525
1925,196439.055405
1926,342749.683818
1927,129126.942613
1928,156945.98994
1929,119053.988735
1930,130340.841112
1931,133775.690003
1932,132127.866269
1933,193421.126271
1934,177537.517191
1935,170709.813311
1936,188793.080215
1937,182438.485804
1938,166849.72033
1939,238043.875698
1940,190728.218324
1941,165664.915114
1942,177693.994622
1943,223942.300014
1944,382585.560985
1945,381749.45285
1946,122745.417979
1947,260559.56994
1948,162949.364771
1949,245323.609225
1950,189886.932903
1951,231406.311081
1952,204217.229285
1953,165570.805607
1954,180850.308182
1955,132074.786035
1956,334336.711063
1957,144246.036968
1958,299193.505539
1959,146941.833133
1960,111204.847627
1961,130421.457408
1962,99015.9315564
1963,107154.642875
1964,105216.488554
1965,149166.807826
1966,138655.712527
1967,291659.471217
1968,416911.085906
1969,361357.975673
1970,399081.473119
1971,472881.211135
1972,361463.714304
1973,286623.077604
1974,344999.438424
1975,498133.199535
1976,276117.446665
1977,348524.276784
1978,346438.832275
1979,313179.264597
1980,190834.050522
1981,319690.692325
1982,222905.562979
1983,213866.518703
1984,169249.094263
1985,225974.259014
1986,204146.176737
1987,188002.542393
1988,175190.50242
1989,190615.828766
1990,208318.580807
1991,229605.482239
1992,214659.909343
1993,173271.670428
1994,224658.968206
1995,180463.948861
1996,248147.976953
1997,308659.782851
1998,279198.19167
1999,292312.898374
2000,327161.105273
2001,286048.648133
2002,240195.188316
2003,248963.431178
2004,291897.239214
2005,223681.39608
2006,226408.733989
2007,247901.101777
2008,213340.703383
2009,202632.992407
2010,192788.388965
2011,139891.634229
2012,177265.455164
2013,178371.42344
2014,183874.929952
2015,208223.168741
2016,193654.151269
2017,195038.714534
2018,123072.888734
2019,134393.1812
2020,96453.0670405
2021,104126.533507
2022,180578.809328
2023,138672.61046
2024,287962.174409
2025,367484.517976
2026,183543.503305
2027,168573.495723
2028,152413.13096
2029,168930.812457
2030,260129.666699
2031,232379.088612
2032,254248.491274
2033,251842.602576
2034,184986.64408
2035,223946.220814
2036,204909.594494
2037,219114.606838
2038,338894.923581
2039,222748.475413
2040,300294.152913
2041,284530.172586
2042,208983.267925
2043,179615.092003
2044,169160.112169
2045,209678.868031
2046,153610.588927
2047,135568.693868
2048,148009.952809
2049,145120.550101
2050,169225.82323
2051,106923.36296
2052,125320.860659
2053,151950.6572
2054,97859.4229866
2055,147055.33333
2056,152481.503405
2057,111573.930368
2058,206032.544375
2059,130969.443354
2060,172383.132204
2061,166327.169239
2062,126394.824373
2063,124527.711607
2064,133378.754526
2065,114733.313474
2066,162893.486501
2067,120944.906876
2068,146599.457825
2069,84637.2431173
2070,118590.877999
2071,104223.367706
2072,137541.287671
2073,126075.642587
2074,181399.88378
2075,145462.357846
2076,119134.533537
2077,153860.836557
2078,122589.835569
2079,132029.417674
2080,117710.041481
2081,128732.278517
2082,112939.930696
2083,147536.697914
2084,115005.300652
2085,112732.838441
2086,110160.434791
2087,117715.115998
2088,91314.667966
2089,89231.4489026
2090,125785.492216
2091,103078.871007
2092,117693.908425
2093,103301.900878
2094,107063.692484
2095,151477.857005
2096,91533.2409464
2097,99175.3259889
2098,144910.03844
2099,61762.2204707
2100,69041.1936855
2101,107553.366671
2102,123999.689801
2103,108238.998567
2104,139398.39864
2105,124610.582868
2106,60532.7278733
2107,179607.138224
2108,114334.099586
2109,107053.423594
2110,111985.629584
2111,128963.461428
2112,134963.213364
2113,119994.183811
2114,115911.403963
2115,161742.011396
2116,117267.142861
2117,141654.852488
2118,129160.119355
2119,115934.788507
2120,117849.480133
2121,97065.3738846
2122,118263.497824
2123,93938.2938887
2124,161326.426931
2125,118159.688384
2126,151110.373217
2127,172372.635247
2128,125254.179881
2129,87640.391001
2130,123803.538941
2131,138998.019878
2132,103183.48024
2133,121653.62897
2134,117619.418518
2135,98157.5614266
2136,71290.7338718
2137,102312.114449
2138,123201.012582
2139,148860.771134
2140,139338.286334
2141,168122.936386
2142,127377.44617
2143,150430.306762
2144,112415.257328
2145,140465.063968
2146,169802.672951
2147,132959.35495
2148,138817.023227
2149,148822.434422
2150,240289.011095
2151,126573.42641
2152,151647.344565
2153,172404.259296
2154,98080.2898974
2155,137463.236129
2156,245606.291319
2157,228383.960559
2158,251505.36204
2159,223055.063575
2160,183536.44542
2161,237243.307541
2162,378004.796426
2163,325127.353712
2164,257231.707064
2165,208723.015594
2166,163945.753489
2167,216519.38025
2168,184363.975209
2169,192986.470746
2170,208043.342202
2171,160723.787278
2172,129268.295397
2173,193665.070138
2174,217282.833268
2175,284619.257018
2176,307503.725167
2177,242025.204421
2178,207988.570325
2179,137205.261873
2180,195941.628771
2181,193645.807506
2182,225208.903421
2183,193423.819997
2184,114859.450348
2185,122733.438194
2186,140717.599961
2187,158042.402528
2188,159092.600423
2189,306585.927934
2190,78739.8580539
2191,74576.5467392
2192,84878.1888859
2193,108021.412757
2194,105113.781269
2195,101900.020212
2196,99743.0463544
2197,123727.902522
2198,163393.157311
2199,196211.811355
2200,141086.844195
2201,143772.38719
2202,219009.176009
2203,135870.295204
2204,177359.000049
2205,117100.659061
2206,139492.031463
2207,216882.0587
2208,267789.404878
2209,236048.640521
2210,128948.259214
2211,119909.936257
2212,124075.29172
2213,105046.031158
2214,127163.526365
2215,103923.41173
2216,137899.425831
2217,60175.8863849
2218,76751.6326055
2219,78821.5158222
2220,69245.7772022
2221,291538.116443
2222,270134.235697
2223,282159.625581
2224,213788.199482
2225,127057.370562
2226,172440.701438
2227,198866.21907
2228,269352.078144
2229,245819.788867
2230,153358.962221
2231,209168.636101
2232,181598.358127
2233,171810.863586
2234,244292.090996
2235,215653.24245
2236,248959.955929
2237,295742.599816
2238,201791.651942
2239,100235.93118
2240,152562.175859
2241,145774.613204
2242,118379.034166
2243,129237.465918
2244,103507.213631
2245,101930.036308
2246,133949.750048
2247,119875.98
2248,125705.173695
2249,122527.997776
2250,130005.475021
2251,98176.8788459
2252,175815.161183
2253,162935.279021
2254,184182.542387
2255,182238.314498
2256,172508.554341
2257,216551.777072
2258,160894.659326
2259,177680.381667
2260,143956.494976
2261,203007.368797
2262,209215.725352
2263,381676.781502
2264,493344.713906
2265,149678.691193
2266,293593.712835
2267,338085.214939
2268,411938.943794
2269,153883.439578
2270,200226.851377
2271,207998.376313
2272,193787.169326
2273,160821.896664
2274,180624.270173
2275,144949.127361
2276,191630.543436
2277,172252.073948
2278,150130.740287
2279,134322.846525
2280,107182.793644
2281,162490.888602
2282,176234.253987
2283,111229.105388
2284,115605.476258
2285,139572.378151
2286,124177.932035
2287,363879.510453
2288,271571.684436
2289,352048.262471
2290,430846.276124
2291,344130.120078
2292,434584.292925
2293,453537.068805
2294,407858.781138
2295,480545.640627
2296,259454.804211
2297,351902.244384
2298,350110.264547
2299,364576.468013
2300,328711.241709
2301,331292.318685
2302,253852.975803
2303,257547.859328
2304,246416.295774
2305,194777.641242
2306,188304.207118
2307,204353.098792
2308,234799.391216
2309,278901.112668
2310,221331.146904
2311,208661.331501
2312,169470.271609
2313,171478.834838
2314,170511.211808
2315,182836.165574
2316,199059.318405
2317,185390.398482
2318,177086.343958
2319,185863.316129
2320,187973.044813
2321,240992.841649
2322,190561.921199
2323,195641.932915
2324,196654.883678
2325,211960.375261
2326,184804.46852
2327,202596.684998
2328,221825.827245
2329,195480.710185
2330,186265.372067
2331,329927.44137
2332,413717.215815
2333,329622.305608
2334,252717.218422
2335,293688.427414
2336,297116.588133
2337,189859.593191
2338,252104.496286
2339,225490.19769
2340,357725.146595
2341,209204.884988
2342,239707.208126
2343,236606.371922
2344,218642.896302
2345,227888.755998
2346,220327.34545
2347,196857.160292
2348,246108.361624
2349,179598.690896
2350,306315.87423
2351,240912.35282
2352,243692.890044
2353,243770.748362
2354,141712.350179
2355,146277.639679
2356,148392.45197
2357,189525.494508
2358,199919.348722
2359,134030.049925
2360,119592.901334
2361,146880.377347
2362,249664.424372
2363,142292.42296
2364,161154.84513
2365,219334.879885
2366,203609.106898
2367,228404.481722
2368,218670.329832
2369,214393.831909
2370,172651.489515
2371,162300.935365
2372,187606.334899
2373,286825.039627
2374,321660.618776
2375,241770.734559
2376,288231.668657
2377,314968.938554
2378,159101.13786
2379,199592.627862
2380,145926.330463
2381,168150.731261
2382,218690.663317
2383,198519.962523
2384,241222.633113
2385,166836.09032
2386,130082.426395
2387,132174.528686
2388,105838.082374
2389,117572.63106
2390,155884.290264
2391,148227.000976
2392,116119.067413
2393,177659.769347
2394,146871.243611
2395,218265.561892
2396,144647.809024
2397,213842.634212
2398,130873.249635
2399,68178.6961415
2400,75098.3233892
2401,129902.375077
2402,137595.139911
2403,151289.132898
2404,151914.287125
2405,158130.484347
2406,148216.193371
2407,126536.370685
2408,154476.475293
2409,119634.964212
2410,163182.384116
2411,113823.41944
2412,152706.270029
2413,129933.740192
2414,161031.224582
2415,135619.307503
2416,128118.33532
2417,141224.827939
2418,141005.638481
2419,126168.135752
2420,123465.485184
2421,134013.851058
2422,102129.01972
2423,108564.920177
2424,156723.190102
2425,188882.24814
2426,122223.66678
2427,120639.804618
2428,184402.5001
2429,115098.116382
2430,133497.939995
2431,111418.420423
2432,149696.488193
2433,148392.717156
2434,135188.473078
2435,142004.489695
2436,113143.460641
2437,103800.418554
2438,125851.896552
2439,99766.9893517
2440,127157.500725
2441,90628.4736995
2442,102055.303885
2443,131467.956912
2444,121245.305471
2445,90670.0272612
2446,130606.605977
2447,170259.85214
2448,122916.310783
2449,118735.63654
2450,150789.220413
2451,113687.349137
2452,194500.911546
2453,96383.3436895
2454,111035.142366
2455,115645.138245
2456,124306.936959
2457,141906.375552
2458,133700.965417
2459,109492.864609
2460,147021.388286
2461,133566.314146
2462,132677.151877
2463,128547.675276
2464,165018.598162
2465,137044.116545
2466,121490.187238
2467,127301.202606
2468,90088.6423801
2469,84021.4190398
2470,189603.94082
2471,211783.566079
2472,149116.446747
2473,110119.373015
2474,68750.8519481
2475,204487.788547
2476,117931.824917
2477,118536.643744
2478,146545.616598
2479,100537.015311
2480,150875.306635
2481,120456.265716
2482,123517.250249
2483,110505.395933
2484,121328.330456
2485,128478.187586
2486,140716.226326
2487,161940.901507
2488,173575.309199
2489,158597.205689
2490,144662.035415
2491,95474.3809407
2492,209065.7609
2493,151593.607754
2494,137966.761557
2495,81128.4678929
2496,242866.324252
2497,149333.219605
2498,117086.166589
2499,86351.6744244
2500,121536.44977
2501,135049.138584
2502,136282.088489
2503,95721.3611399
2504,176477.074635
2505,234262.649605
2506,249479.728612
2507,271038.240658
2508,249349.733259
2509,221449.259346
2510,224553.203228
2511,175244.16436
2512,205579.031675
2513,224574.913528
2514,254676.814736
2515,151683.586934
2516,180259.723426
2517,153329.452185
2518,161543.373909
2519,245959.018996
2520,226968.555834
2521,186293.472702
2522,224236.463644
2523,112059.552392
2524,137974.532211
2525,143889.029762
2526,141490.8616
2527,124208.329572
2528,133933.203699
2529,150140.735387
2530,135825.221507
2531,250222.294277
2532,225534.968195
2533,197259.713142
2534,228277.757892
2535,280995.226165
2536,225781.42066
2537,248592.085885
2538,185078.818016
2539,189043.233614
2540,182095.239994
2541,184280.776789
2542,160770.269113
2543,113188.852638
2544,115304.092274
2545,129498.625321
2546,125739.270812
2547,138537.537237
2548,162681.056347
2549,151946.816507
2550,828381.831842
2551,138866.97539
2552,131616.463959
2553,75488.9850031
2554,89616.5026743
2555,119094.259181
2556,101503.472357
2557,104854.697599
2558,153665.707026
2559,138739.66487
2560,165323.861707
2561,160542.032906
2562,141650.530332
2563,150093.158459
2564,221290.389307
2565,152431.598594
2566,151169.813143
2567,139595.034146
2568,204153.565143
2569,233607.639497
2570,121367.591437
2571,184153.360301
2572,149450.192787
2573,208439.002354
2574,310591.41407
2575,132782.064692
2576,108832.171537
2577,137463.751533
2578,83450.4643129
2579,62599.6753755
2580,87997.5458432
2581,105960.583763
2582,116888.638557
2583,261602.051262
2584,161527.417638
2585,187493.6537
2586,214741.889955
2587,197556.985043
2588,140704.954174
2589,151686.420501
2590,200838.066401
2591,228745.24238
2592,209023.66587
2593,228247.714687
2594,188347.242824
2595,209129.955279
2596,276506.767822
2597,189789.873782
2598,292781.474837
2599,329032.410294
2600,130255.673646
2601,143295.178066
2602,86467.1168616
2603,92985.8013311
2604,91811.3557866
2605,82619.0107892
2606,141184.742773
2607,234641.938976
2608,191961.279517
2609,184121.989209
2610,107677.821267
2611,106040.780175
2612,161241.577672
2613,133087.835558
2614,127180.236032
2615,156521.848021
2616,150767.967583
2617,176133.967806
2618,183601.586157
2619,192014.754588
2620,193265.944574
2621,171847.6735
2622,175110.87408
2623,239272.869178
2624,315824.772183
2625,272054.379588
2626,177317.647014
2627,168163.632778
2628,498593.914191
2629,536839.447648
2630,408369.425145
2631,489549.279398
2632,421879.843599
2633,294747.047679
2634,417255.767324
2635,156872.122868
2636,181381.21282
2637,180714.092503
2638,258402.668481
2639,189901.557096
2640,147708.738709
2641,110586.144859
2642,177044.61168
2643,110767.775817
2644,120048.118841
2645,115273.206265
2646,100078.14554
2647,110184.236624
2648,143417.623229
2649,160559.283058
2650,135942.051363
2651,145173.562537
2652,415306.374978
2653,250175.289762
2654,260955.399877
2655,403800.555933
2656,331730.364118
2657,341766.622683
2658,304061.326299
2659,321159.641843
2660,374029.999547
2661,336649.793682
2662,350957.009762
2663,292250.6359
2664,278835.520028
2665,334726.570773
2666,279743.062205
2667,177305.113833
2668,182379.52953
2669,177022.57569
2670,273029.796263
2671,188535.407377
2672,201749.236236
2673,195930.522076
2674,191740.560944
2675,184378.612623
2676,195115.263794
2677,198861.825361
2678,253055.164429
2679,279730.996037
2680,286485.698273
2681,412150.516623
2682,335468.75607
2683,610634.72861
2684,323904.207933
2685,337397.995995
2686,237811.606312
2687,308411.376476
2688,213058.089639
2689,212950.348939
2690,400164.710153
2691,189154.067492
2692,144587.929588
2693,199065.483128
2694,134718.365825
2695,194942.459376
2696,185913.262221
2697,184443.971016
2698,200124.175431
2699,167073.124815
2700,153951.980613
2701,153551.481976
2702,116689.567759
2703,135826.310928
2704,139286.088959
2705,113687.890681
2706,111221.87135
2707,124556.682499
2708,129305.283778
2709,101007.518275
2710,127959.7932
2711,234100.655705
2712,397439.583391
2713,175153.17412
2714,156526.067615
2715,163178.668998
2716,151164.056068
2717,190850.874755
2718,219783.871554
2719,149270.209759
2720,181198.465434
2721,132422.070738
2722,157449.272576
2723,139785.351027
2724,127254.36178
2725,131037.21279
2726,143956.039697
2727,169154.176312
2728,195995.773349
2729,151326.617355
2730,145077.664977
2731,142978.369606
2732,129543.97562
2733,159703.539936
2734,139132.794765
2735,134169.47991
2736,136855.942878
2737,121170.435071
2738,139525.666571
2739,154233.225348
2740,139623.981635
2741,139845.25319
2742,159601.097097
2743,148762.416444
2744,167207.241854
2745,144787.680934
2746,138059.152319
2747,153761.107705
2748,131138.97646
2749,133079.482199
2750,122798.012479
2751,137787.941979
2752,191205.618618
2753,146358.608291
2754,217675.4461
2755,144971.235206
2756,101531.674687
2757,75123.1773674
2758,101065.894708
2759,169434.866823
2760,120593.571067
2761,139466.509815
2762,138435.717691
2763,189304.068335
2764,153464.474756
2765,299633.106223
2766,127664.40091
2767,89066.6032566
2768,121963.693146
2769,131916.725826
2770,141343.513176
2771,107804.882886
2772,105381.499984
2773,170937.370547
2774,139174.78701
2775,109843.406577
2776,143259.327081
2777,153159.495233
2778,108110.39515
2779,121806.373139
2780,90910.1653265
2781,97665.6659351
2782,102517.408957
2783,96909.3068063
2784,124045.003563
2785,143957.667724
2786,74628.9568087
2787,122087.910047
2788,79215.2631938
2789,172684.96137
2790,98382.383089
2791,109615.429226
2792,59985.7414197
2793,134891.519565
2794,98675.8618035
2795,119336.329729
2796,103020.049324
2797,182751.764899
2798,104274.19185
2799,101720.816385
2800,69466.3735998
2801,111023.670443
2802,119213.600244
2803,153285.976947
2804,128206.076198
2805,102080.050509
2806,89375.6634236
2807,169157.594399
2808,147903.136253
2809,127673.500058
2810,124164.120734
2811,165757.208987
2812,174995.758224
2813,165685.5279
2814,165271.79055
2815,95243.5927758
2816,225100.581018
2817,162006.361409
2818,128379.831802
2819,192368.670768
2820,136313.845489
2821,104414.743106
2822,189005.286407
2823,333643.991542
2824,172916.725405
2825,147899.237904
2826,133025.807238
2827,133378.14908
2828,210547.805423
2829,231313.353965
2830,213829.584773
2831,175347.708308
2832,228820.216361
2833,298695.386295
2834,220014.840666
2835,228173.798662
2836,187164.989854
2837,153360.226482
2838,148087.017496
2839,171667.584063
2840,205421.915465
2841,202031.427345
2842,230236.690216
2843,150628.412122
2844,174911.892523
2845,131258.863593
2846,206716.040214
2847,221010.721265
2848,202550.540227
2849,195576.685232
2850,280944.79116
2851,207351.434579
2852,235587.09175
2853,238385.749849
2854,142048.819462
2855,202578.88263
2856,198119.955534
2857,188197.781374
2858,205136.728813
2859,103353.455249
2860,124689.97273
2861,115181.780961
2862,180226.082667
2863,125344.197493
2864,239941.487449
2865,139502.78451
2866,138396.905909
2867,105963.180798
2868,93435.3018434
2869,94128.7830442
2870,115789.961295
2871,82319.9566134
2872,59782.7263665
2873,98025.8317686
2874,130929.21308
2875,107413.394139
2876,165648.440516
2877,153690.34163
2878,155187.228252
2879,124515.053123
2880,105916.669506
2881,144904.285842
2882,175648.169282
2883,195603.838007
2884,193829.307836
2885,182718.185894
2886,229769.795777
2887,97343.8032845
2888,147931.283773
2889,62740.4102264
2890,87722.9687507
2891,130324.956184
2892,47991.2973609
2893,76014.2519878
2894,57829.7254342
2895,319329.939142
2896,272592.746768
2897,208679.596812
2898,153286.387517
2899,211306.191872
2900,158299.726632
2901,198819.067145
2902,170057.645544
2903,317563.937664
2904,338160.303735
2905,73568.5666137
2906,202745.762821
2907,112466.859591
2908,138538.283437
2909,156116.612828
2910,81475.6620898
2911,86752.8357296
2912,152580.145193
2913,81047.7493998
2914,79779.2899012
2915,86101.6795607
2916,85344.2430075
2917,159795.931442
2918,112342.382686
2919,227528.963694
