Id,SalePrice
1713,267263.02021
1714,218025.031843
1715,203829.658885
1716,181408.553389
1717,176260.975053
1718,137893.069572
1719,205113.637383
1720,237628.630617
1721,165958.227167
1722,124600.544547
1723,153662.966204
1724,209429.782635
1725,234539.237671
1726,187745.50541
1727,157544.937956
1728,178634.102468
1729,163710.117716
1730,168628.886527
1731,121872.678405
1732,128858.846926
1733,117617.280551
1734,120777.610254
1735,134252.577555
1736,112650.458259
1737,319524.795736
1738,234771.036772
1739,272728.019394
1740,206878.465775
1741,183900.752901
1742,166947.589117
1743,177936.237152
1744,298087.898817
1745,204987.888243
1746,207184.966512
1747,219703.553284
1748,227020.701285
1749,146820.185664
1750,133793.62472
1751,252580.439197
1752,121520.255671
1753,150362.798428
1754,196999.262857
1755,161415.974276
1756,124261.550741
1757,120075.264436
1758,144430.466098
1759,156895.854237
1760,159615.668541
1761,147909.853075
1762,174765.820007
1763,179131.615473
1764,115937.365781
1765,165996.188097
1766,189613.354862
1767,224638.562403
1768,137908.570306
1769,173013.360751
1770,149583.142479
1771,122863.567402
1772,134232.804192
1773,123091.902163
1774,148532.393005
1775,139390.132424
1776,123725.275487
1777,112054.56359
1778,141423.769855
1779,114467.430715
1780,177670.367771
1781,126706.727295
1782,93626.1404935
1783,145552.745935
1784,107683.18794
1785,125008.16641
1786,150188.895622
1787,173478.818551
1788,68312.2915412
1789,106894.646931
1790,84349.09133
1791,194254.324291
1792,157279.594153
1793,137077.333404
1794,159984.328053
1795,132629.382519
1796,129708.26667
1797,122150.167317
1798,123833.525828
1799,112963.031131
1800,126169.884876
1801,122896.678466
1802,142890.97084
1803,153277.860305
1804,140993.323413
1805,141266.972417
1806,133217.137742
1807,131500.774718
1808,120977.525895
1809,115384.322003
1810,133215.762289
1811,89710.3290125
1812,94852.5891379
1813,121421.506598
1814,93721.9511363
1815,63627.7092612
1816,102441.212582
1817,106769.205876
1818,141764.300799
1819,137313.451521
1820,60418.3982508
1821,122444.243788
1822,150150.151827
1823,45824.2465897
1824,129143.563504
1825,134902.430871
1826,99660.1238466
1827,101013.928015
1828,126137.486161
1829,129827.715584
1830,141485.879112
1831,149406.579541
1832,81864.3107591
1833,138896.00609
1834,126125.254186
1835,116553.481109
1836,131379.599263
1837,86345.634361
1838,120833.848317
1839,110008.138541
1840,138301.687575
1841,135085.50837
1842,94933.4300805
1843,127754.509966
1844,144921.266762
1845,143152.124557
1846,151965.711684
1847,156462.556091
1848,59605.8257955
1849,111363.086478
1850,118162.838049
1851,149898.342389
1852,124553.335004
1853,124881.870031
1854,167381.02537
1855,146127.93712
1856,221910.006282
1857,147018.867063
1858,150254.074101
1859,125901.183633
1860,149762.685712
1861,125211.554595
1862,326934.433133
1863,317409.81728
1864,317426.020077
1865,337290.228949
1866,322246.504246
1867,232220.484894
1868,282967.52579
1869,207173.608686
1870,223237.868128
1871,250313.559907
1872,172512.791587
1873,227894.056531
1874,151568.770465
1875,199557.961538
1876,196703.923042
1877,209893.647369
1878,202157.747159
1879,126114.840641
1880,137554.51971
1881,249808.841704
1882,244144.793512
1883,191634.823635
1884,205985.333912
1885,235483.825534
1886,284096.093773
1887,209192.103854
1888,270461.436131
1889,168834.291874
1890,117298.835911
1891,136427.857039
1892,101010.793604
1893,125529.864686
1894,123358.737928
1895,133358.068238
1896,128878.460897
1897,117019.032112
1898,122876.581612
1899,163446.525525
1900,161327.415074
1901,161527.225395
1902,150404.630753
1903,220674.070381
1904,144972.601473
1905,190579.395865
1906,127414.368544
1907,205675.808808
1908,121392.501729
1909,142260.959839
1910,129350.07059
1911,209038.505912
1912,335325.983674
1913,144482.077296
1914,61447.1447611
1915,285998.868648
1916,68111.0149806
1917,251317.769791
1918,147236.334054
1919,182306.435931
1920,160504.990038
1921,367381.370217
1922,302797.471159
1923,230624.560544
1924,215572.600903
1925,198569.331076
1926,369087.810744
1927,131275.189059
1928,156013.362529
1929,127000.721061
1930,137394.53964
1931,147164.067124
1932,140709.007193
1933,177606.505407
1934,182989.776792
1935,165214.971807
1936,189625.975544
1937,176890.092579
1938,163338.33073
1939,245866.875786
1940,193915.457394
1941,172035.343306
1942,176713.313057
1943,210134.374838
1944,339333.896606
1945,365575.297657
1946,145356.031229
1947,158491.775362
1948,164133.001881
1949,237779.746863
1950,185900.498483
1951,250286.030867
1952,211106.338774
1953,160156.356751
1954,187589.14974
1955,134674.874184
1956,338878.651695
1957,160786.774037
1958,291747.76822
1959,144162.628907
1960,112768.031888
1961,121448.248918
1962,105371.960011
1963,112024.159743
1964,107489.735062
1965,150260.040926
1966,143909.672802
1967,282215.300982
1968,412113.96635
1969,364627.215911
1970,426223.299611
1971,483295.450061
1972,374633.544542
1973,261934.698205
1974,328227.369279
1975,520445.772528
1976,263119.532861
1977,341081.887687
1978,354834.005923
1979,314679.355451
1980,198093.191032
1981,336575.993907
1982,220016.761372
1983,206255.753102
1984,179212.176365
1985,228655.828425
1986,210011.67717
1987,194424.569827
1988,174687.212297
1989,195261.473167
1990,207896.3283
1991,224417.707999
1992,208660.5121
1993,175013.801616
1994,234260.139564
1995,186567.206877
1996,230823.127106
1997,301756.748124
1998,304895.363647
1999,265027.855597
2000,302220.57297
2001,253639.36366
2002,235971.986083
2003,251761.760368
2004,273726.096779
2005,225392.378202
2006,215751.689767
2007,242411.053887
2008,200175.957935
2009,188587.466634
2010,191715.393513
2011,139751.337527
2012,173812.551856
2013,175341.560909
2014,181761.735275
2015,198349.487037
2016,189128.516553
2017,192096.808708
2018,121935.960438
2019,138354.7236
2020,107039.21107
2021,106555.091599
2022,174350.780816
2023,144036.288676
2024,261861.686764
2025,349775.026415
2026,174757.303144
2027,157967.241105
2028,161139.797976
2029,160694.853961
2030,261791.905074
2031,235390.73927
2032,253964.758476
2033,252794.113819
2034,170437.629623
2035,211691.951366
2036,195165.392916
2037,198551.449414
2038,323431.335877
2039,213693.421331
2040,289070.127103
2041,278166.837121
2042,205127.850024
2043,174419.389583
2044,182235.820127
2045,209980.743194
2046,147762.816019
2047,145028.761569
2048,141572.012878
2049,150178.347412
2050,176708.283402
2051,108043.337646
2052,125533.69501
2053,144888.572447
2054,98327.7777817
2055,150053.317604
2056,144436.116059
2057,115593.804755
2058,204662.53263
2059,132519.464329
2060,168159.244624
2061,179202.819616
2062,127837.13135
2063,115551.673733
2064,133957.340709
2065,116045.177628
2066,166603.476308
2067,108096.832432
2068,151390.399701
2069,90599.2373306
2070,119898.153419
2071,104332.448718
2072,153671.893632
2073,134500.15066
2074,185089.340487
2075,147214.713484
2076,119657.204425
2077,144481.31239
2078,123815.699196
2079,137448.769117
2080,123973.870841
2081,131348.429961
2082,118854.823116
2083,144645.321593
2084,113108.694572
2085,118935.50454
2086,111798.684884
2087,125536.945558
2088,105154.168856
2089,87780.8598786
2090,126885.307884
2091,99894.8918628
2092,120959.757035
2093,115977.620216
2094,116293.041903
2095,142232.231232
2096,87309.1285419
2097,101910.865746
2098,144319.687536
2099,62941.3071886
2100,69464.8816289
2101,109135.420144
2102,132337.390319
2103,103458.466415
2104,142151.520981
2105,122354.551263
2106,66885.1627192
2107,191340.075216
2108,111946.67113
2109,107767.443411
2110,129430.614028
2111,134048.198476
2112,134354.185484
2113,118943.842942
2114,123732.403094
2115,153148.585259
2116,116358.194738
2117,146381.521873
2118,120664.078847
2119,113500.799132
2120,116122.173308
2121,98738.5492365
2122,105816.636122
2123,87814.9852452
2124,157636.808161
2125,129305.235446
2126,148429.664269
2127,155728.96421
2128,129618.562422
2129,104460.864403
2130,125021.261263
2131,152069.952633
2132,113594.039917
2133,123640.701836
2134,123175.325297
2135,101870.854157
2136,74047.8469168
2137,106343.392979
2138,127391.51858
2139,151846.345447
2140,140990.642188
2141,163937.904811
2142,120555.219426
2143,144477.77564
2144,125231.520882
2145,140957.361362
2146,168552.105795
2147,143521.593686
2148,137963.590458
2149,154878.844474
2150,221845.883639
2151,129048.997507
2152,168116.755203
2153,165157.980857
2154,104264.239022
2155,140870.064625
2156,262549.944096
2157,226833.349708
2158,230720.381298
2159,208909.027003
2160,185316.465337
2161,240287.984183
2162,414427.204168
2163,332251.024926
2164,244891.007767
2165,193473.631536
2166,155861.887268
2167,218465.270632
2168,188644.486091
2169,193940.597387
2170,216818.996205
2171,149080.686159
2172,131091.177088
2173,158747.733376
2174,226517.24374
2175,293212.929263
2176,305170.034457
2177,241338.679169
2178,213237.537714
2179,139638.340877
2180,213242.246293
2181,190461.787945
2182,220273.378003
2183,190164.727051
2184,119362.343359
2185,127374.84038
2186,150218.518601
2187,157538.787406
2188,159949.21224
2189,293282.215212
2190,82928.5530681
2191,82138.7230491
2192,87872.9032648
2193,113666.999076
2194,104355.201686
2195,105430.488652
2196,103456.587064
2197,118609.182152
2198,158598.712126
2199,171100.000918
2200,151407.914399
2201,150029.208928
2202,207665.70911
2203,147432.5943
2204,168755.65553
2205,123009.312921
2206,138937.222193
2207,218290.918521
2208,263227.181542
2209,224096.355044
2210,127407.875328
2211,120384.7603
2212,124245.198532
2213,102338.617884
2214,130535.307713
2215,105061.973038
2216,141864.804029
2217,68804.9633074
2218,69885.9850957
2219,69444.1562547
2220,66815.4241503
2221,287083.958639
2222,261752.568093
2223,262233.197209
2224,217121.672199
2225,127979.040185
2226,182730.238453
2227,192622.275666
2228,258379.521478
2229,249706.054159
2230,145660.732062
2231,207293.729232
2232,173680.104606
2233,175467.316278
2234,233403.166847
2235,216456.661659
2236,257204.541165
2237,305169.467034
2238,205436.467544
2239,117817.309696
2240,156319.420428
2241,147034.684047
2242,121574.088401
2243,126500.967499
2244,102894.161304
2245,100849.824199
2246,140491.948322
2247,117379.903722
2248,129877.906313
2249,125965.788414
2250,132230.958259
2251,112100.928111
2252,179837.796609
2253,152234.179156
2254,172325.581085
2255,183417.409024
2256,177502.575381
2257,213583.647677
2258,162301.866842
2259,177209.671645
2260,157066.56093
2261,190959.148962
2262,214499.792837
2263,354157.835582
2264,469161.827173
2265,169147.693318
2266,291844.826726
2267,351896.381628
2268,410085.199261
2269,149792.486787
2270,188783.679784
2271,216445.636442
2272,190562.6102
2273,160129.492267
2274,176797.925705
2275,161843.530125
2276,188531.585161
2277,186483.617437
2278,147130.058025
2279,126852.031371
2280,116641.670587
2281,169868.148189
2282,183165.314278
2283,110754.559245
2284,118603.346253
2285,145398.137824
2286,125516.35581
2287,357657.89074
2288,273577.052853
2289,365235.631544
2290,468638.577659
2291,330798.967167
2292,431629.471857
2293,493945.209069
2294,404536.012323
2295,477791.677463
2296,283657.224413
2297,336510.721343
2298,315913.321883
2299,361714.587517
2300,331555.996069
2301,295066.305317
2302,248393.133096
2303,242196.183166
2304,256231.289281
2305,193724.698107
2306,188331.531004
2307,192602.302751
2308,220271.923732
2309,274499.631714
2310,212709.25529
2311,209673.114978
2312,171805.087154
2313,172705.26648
2314,177067.403613
2315,181800.0939
2316,198194.823852
2317,185144.163503
2318,177751.588873
2319,184953.632949
2320,189589.706851
2321,246876.474153
2322,189865.939377
2323,186575.96786
2324,178341.008838
2325,212463.960533
2326,171759.833084
2327,205655.178346
2328,220582.019395
2329,190603.85345
2330,183518.51069
2331,339439.782341
2332,401784.466894
2333,323245.789783
2334,245364.295767
2335,263287.804209
2336,309242.768442
2337,198496.702067
2338,264895.472471
2339,215511.574186
2340,391958.293748
2341,207182.076717
2342,228905.493938
2343,224061.793954
2344,221739.477561
2345,238421.492818
2346,210941.001527
2347,194823.185187
2348,235211.107444
2349,170760.849148
2350,300716.591396
2351,245885.399496
2352,244468.4778
2353,236849.389215
2354,140401.689734
2355,147819.350813
2356,151242.863271
2357,191322.969515
2358,188748.373866
2359,142199.388645
2360,118339.441056
2361,145774.923671
2362,260398.269735
2363,139617.569078
2364,161534.628008
2365,219320.579338
2366,193364.389729
2367,219531.067734
2368,215700.865984
2369,214011.050508
2370,162160.282692
2371,162703.457891
2372,185461.896073
2373,277669.363201
2374,324242.870129
2375,233532.573328
2376,275319.256066
2377,348391.012922
2378,142573.340254
2379,207319.222561
2380,153554.476603
2381,166780.224123
2382,202057.707628
2383,204767.797121
2384,241597.970117
2385,161709.409628
2386,132416.427108
2387,133716.887618
2388,104920.622749
2389,121230.123797
2390,138525.855749
2391,146510.424667
2392,116243.452223
2393,166409.305772
2394,144519.890521
2395,208453.47133
2396,140512.353038
2397,211024.938361
2398,134399.915105
2399,71641.6516806
2400,73848.9397695
2401,120649.96628
2402,133225.434181
2403,150536.335635
2404,146126.461075
2405,157769.753765
2406,141802.104207
2407,128142.173852
2408,143909.117452
2409,124859.021238
2410,177901.166332
2411,116444.892632
2412,148188.317924
2413,127735.92366
2414,147591.576866
2415,135865.074297
2416,128026.09582
2417,130208.781031
2418,129861.368456
2419,125713.092725
2420,125519.081617
2421,137205.582608
2422,107592.853961
2423,109869.443296
2424,164517.928359
2425,211523.290605
2426,129774.464275
2427,127900.046088
2428,172551.475247
2429,112665.565188
2430,135708.305192
2431,112342.331718
2432,144830.97006
2433,142224.693147
2434,136393.889038
2435,154376.280194
2436,108657.865998
2437,107023.909505
2438,123121.727238
2439,109184.961858
2440,125797.622753
2441,97946.3098493
2442,105577.457196
2443,124874.070676
2444,129332.841823
2445,87059.5370605
2446,125869.746284
2447,178582.896726
2448,126224.140524
2449,115175.019263
2450,147926.664597
2451,125411.483288
2452,192757.92226
2453,94361.8403417
2454,114268.719879
2455,118838.835154
2456,123746.849968
2457,122116.411015
2458,125985.337587
2459,105984.768822
2460,135714.559469
2461,122472.268789
2462,129697.216078
2463,118022.784488
2464,171740.860918
2465,142091.473734
2466,117750.222558
2467,137786.786332
2468,87332.6743666
2469,88535.4983306
2470,184781.444708
2471,207002.926412
2472,161099.739852
2473,112035.860653
2474,76897.9467355
2475,228857.79551
2476,115599.071727
2477,120158.312539
2478,153248.115576
2479,108983.787593
2480,149820.388983
2481,117222.905317
2482,127700.663745
2483,114268.793375
2484,122465.707524
2485,124764.446172
2486,145703.068938
2487,168470.761486
2488,167624.534511
2489,154050.756652
2490,137836.184371
2491,97223.9477308
2492,180504.042272
2493,144085.119627
2494,142187.179282
2495,92858.4809255
2496,226784.579812
2497,153904.652424
2498,112138.250538
2499,90628.0020599
2500,121821.650948
2501,133927.611999
2502,144125.613163
2503,98176.8605182
2504,171354.409755
2505,219493.913021
2506,251475.858811
2507,292422.601579
2508,251441.408023
2509,213574.404821
2510,219982.378638
2511,178485.40861
2512,209159.267263
2513,216671.984736
2514,243407.612419
2515,146083.973219
2516,173604.041664
2517,146670.231665
2518,145823.780887
2519,229391.918484
2520,211448.776562
2521,189941.282168
2522,220769.692652
2523,123894.593641
2524,132933.582786
2525,144262.268939
2526,136993.185263
2527,119024.139699
2528,125919.812092
2529,135130.850867
2530,128763.99919
2531,251086.078656
2532,228166.408715
2533,195405.704384
2534,222620.104075
2535,296225.886346
2536,226604.442467
2537,231167.130127
2538,188151.97176
2539,188902.9842
2540,182279.742248
2541,183709.385995
2542,159890.285671
2543,124985.073055
2544,117527.509606
2545,133846.100122
2546,133100.993974
2547,145148.472124
2548,156777.073171
2549,154364.409824
2550,1388082.72705
2551,141897.987751
2552,129066.268857
2553,79011.6841562
2554,94657.9418634
2555,123868.2502
2556,100618.419603
2557,108799.982205
2558,138592.257768
2559,138457.218262
2560,149526.419872
2561,158011.641378
2562,137735.786651
2563,155443.457389
2564,192057.780983
2565,132593.370746
2566,153572.851021
2567,140086.462842
2568,189913.400881
2569,212457.360349
2570,124999.578008
2571,181280.659818
2572,159106.661958
2573,216485.266144
2574,274107.908428
2575,132402.990843
2576,116707.569073
2577,144768.221667
2578,92448.478327
2579,61952.8661676
2580,85191.2926152
2581,92974.9588068
2582,97227.4004542
2583,262455.458141
2584,173153.18222
2585,185923.933521
2586,223900.61417
2587,207195.573236
2588,142015.943018
2589,155287.180653
2590,206719.099541
2591,204680.623894
2592,213649.316766
2593,246955.362397
2594,179362.491993
2595,202623.102527
2596,277499.177943
2597,185538.599055
2598,273946.447259
2599,339241.283584
2600,145044.356531
2601,140942.658801
2602,88712.032025
2603,93822.9416438
2604,90860.5758428
2605,87852.6592273
2606,147685.577753
2607,209779.595992
2608,194441.024122
2609,172329.710209
2610,113436.448447
2611,119619.538532
2612,157730.126195
2613,130711.366723
2614,125344.701211
2615,149219.402207
2616,146658.594296
2617,183043.894736
2618,186435.531395
2619,199005.681374
2620,185674.753184
2621,172508.151413
2622,178263.743501
2623,240210.35878
2624,291460.668089
2625,308498.731433
2626,169978.96334
2627,172347.88417
2628,447106.092093
2629,510604.791185
2630,363341.211237
2631,473072.290487
2632,388543.578017
2633,296037.870618
2634,394569.088968
2635,161691.063206
2636,183473.828237
2637,182349.917659
2638,253897.620362
2639,180729.475824
2640,150610.547663
2641,108332.631062
2642,187906.071453
2643,113416.639606
2644,124844.054075
2645,114093.720757
2646,102129.657387
2647,109583.145839
2648,146814.332226
2649,147045.536558
2650,141562.374963
2651,144422.852633
2652,415224.453147
2653,250947.298602
2654,252834.351905
2655,382091.211674
2656,310236.76492
2657,344844.065874
2658,303021.205756
2659,310073.60389
2660,356343.510261
2661,350191.497449
2662,344699.888544
2663,280507.24384
2664,268182.225629
2665,320383.338764
2666,273890.423909
2667,173784.387772
2668,182270.42663
2669,179697.095655
2670,276557.781877
2671,187913.248386
2672,199537.825412
2673,205210.176454
2674,194848.815738
2675,179545.046322
2676,193469.456082
2677,198041.925669
2678,251512.648917
2679,265054.278899
2680,273040.633802
2681,392061.304096
2682,307201.805731
2683,507363.698618
2684,304086.902572
2685,313286.013342
2686,244158.900883
2687,297973.33428
2688,215358.620481
2689,205929.798623
2690,432553.68278
2691,185716.426419
2692,140049.120555
2693,198777.65228
2694,139087.065291
2695,191050.759292
2696,184651.872238
2697,187424.7726
2698,194139.553355
2699,174235.460922
2700,154734.389164
2701,153142.67864
2702,119346.000176
2703,132167.069037
2704,139540.752042
2705,118829.69375
2706,113506.70289
2707,125571.650032
2708,129208.374221
2709,104683.724271
2710,125841.030833
2711,282918.817865
2712,375497.083833
2713,173797.819263
2714,156513.786922
2715,163720.234308
2716,156725.906508
2717,184806.593619
2718,218172.125295
2719,146864.661445
2720,172531.333814
2721,131854.170983
2722,159073.388282
2723,146850.545946
2724,128158.669576
2725,127801.402826
2726,144124.39335
2727,173085.292904
2728,171071.583015
2729,145344.829767
2730,142756.294665
2731,133333.384441
2732,129381.315368
2733,157281.29817
2734,143000.382776
2735,130986.452458
2736,138153.834219
2737,119018.760228
2738,142238.679157
2739,161859.044231
2740,137118.208618
2741,139077.508251
2742,148377.712685
2743,147093.386415
2744,157005.127621
2745,144596.457388
2746,133717.170386
2747,141256.867628
2748,124493.677503
2749,128216.798094
2750,124514.394486
2751,130640.249383
2752,201564.898502
2753,146052.687917
2754,230846.801995
2755,140414.506321
2756,101734.421007
2757,79266.284358
2758,99890.4694762
2759,158059.466376
2760,121701.271986
2761,138980.820776
2762,141852.10129
2763,188904.363422
2764,150420.94406
2765,285960.302328
2766,117154.754324
2767,85684.5264349
2768,124762.109788
2769,130735.209513
2770,146638.388917
2771,111653.986928
2772,107910.485023
2773,156703.251633
2774,131283.16427
2775,113570.008943
2776,140917.906855
2777,144088.233196
2778,116685.557998
2779,116489.978914
2780,96817.8222699
2781,97798.2139857
2782,96567.9563871
2783,92399.4876051
2784,120931.867201
2785,131172.001562
2786,75418.256736
2787,123023.680241
2788,79949.4637635
2789,172089.885138
2790,92197.2548472
2791,114323.891266
2792,55849.3642864
2793,138625.103053
2794,89493.4505482
2795,115692.277891
2796,98502.789645
2797,201063.006186
2798,102948.931132
2799,115433.106763
2800,75637.4198141
2801,109787.919405
2802,125489.466354
2803,173564.705991
2804,128565.467338
2805,100679.492018
2806,94999.9723333
2807,161329.733193
2808,141233.565128
2809,134470.687368
2810,124456.8388
2811,148908.961026
2812,168334.564147
2813,166410.621881
2814,167909.84199
2815,99352.1095985
2816,222849.233404
2817,145909.980048
2818,133235.465179
2819,169841.614786
2820,134466.464658
2821,111121.594482
2822,192835.150667
2823,354071.149088
2824,165122.991048
2825,141556.877382
2826,129055.700117
2827,140751.040099
2828,218599.529199
2829,211317.272005
2830,233713.144734
2831,174818.105831
2832,242082.018392
2833,288982.885456
2834,221094.271206
2835,220368.575453
2836,186546.183517
2837,158096.437989
2838,148679.838172
2839,170454.662555
2840,204195.420524
2841,200602.957174
2842,223241.171464
2843,149593.018587
2844,168118.960251
2845,127507.725129
2846,204238.69394
2847,200863.783486
2848,213903.260709
2849,199566.153735
2850,275237.72193
2851,213208.3208
2852,228652.254951
2853,231857.060906
2854,139175.776322
2855,201959.649524
2856,203999.003777
2857,190368.25633
2858,207551.631004
2859,116955.316673
2860,125479.067367
2861,123895.004682
2862,192958.609912
2863,129838.318118
2864,235952.413436
2865,144340.597162
2866,154504.650031
2867,103729.232348
2868,108825.851144
2869,104196.572463
2870,121688.435038
2871,88110.8760395
2872,61311.9908894
2873,99459.0809342
2874,135129.649638
2875,120187.513736
2876,172421.760728
2877,143765.657329
2878,161899.848605
2879,133001.032126
2880,106278.165328
2881,140245.527572
2882,163027.294063
2883,191185.339031
2884,203239.545548
2885,181757.337249
2886,222955.929133
2887,98550.4666193
2888,136338.180138
2889,66936.8006391
2890,86027.7649414
2891,132571.828758
2892,47874.9597865
2893,69226.1268489
2894,55203.9234584
2895,304042.712058
2896,270002.074283
2897,202736.124954
2898,162239.866484
2899,211228.284583
2900,158413.842811
2901,204206.104931
2902,184566.91853
2903,319111.044465
2904,335764.076221
2905,82192.3613194
2906,199580.536435
2907,112810.896391
2908,131703.952693
2909,160693.600133
2910,81297.2479866
2911,89831.2884736
2912,143980.937266
2913,86474.4940693
2914,82721.1824976
2915,88215.4030721
2916,88055.3954124
2917,164908.191268
2918,118629.030207
2919,230042.875511
