Id,SalePrice
1734,125185.244093
1735,128452.99391
1736,111052.097434
1737,300345.261288
1738,229735.973173
1739,317374.997504
1740,217331.436618
1741,190061.418172
1742,171659.993097
1743,167885.36337
1744,266302.507314
1745,210936.294744
1746,200028.032544
1747,212820.633485
1748,259890.245742
1749,161076.361439
1750,141495.314009
1751,254495.433001
1752,115968.475076
1753,161872.356678
1754,217906.289858
1755,154215.500733
1756,121796.133094
1757,108483.195657
1758,151949.784903
1759,158903.646171
1760,183955.351242
1761,157363.908583
1762,188809.869892
1763,145347.781419
1764,110051.551465
1765,191977.726524
1766,186145.864071
1767,246954.524203
1768,129706.112639
1769,146637.139552
1770,137299.373458
1771,126419.045152
1772,140362.291297
1773,126983.311256
1774,168506.352277
1775,114753.010925
1776,130883.373043
1777,96961.9429411
1778,134786.532067
1779,120458.610578
1780,156624.501299
1781,118734.44614
1782,103693.292597
1783,160301.188479
1784,108652.295888
1785,103691.469051
1786,156056.800887
1787,145639.101124
1788,75975.1542505
1789,94754.9767318
1790,90158.7000612
1791,241665.944536
1792,160396.665066
1793,138196.700423
1794,142274.937019
1795,120813.886274
1796,110344.62392
1797,147720.931227
1798,112829.237796
1799,97604.7377528
1800,111260.346785
1801,144900.706308
1802,149093.538812
1803,155617.561887
1804,137047.67457
1805,121629.06922
1806,128572.014978
1807,132557.833987
1808,118725.632102
1809,112446.674758
1810,134423.382832
1811,97419.4098687
1812,100136.946911
1813,124357.21212
1814,91894.4576165
1815,80281.3837824
1816,86804.0050028
1817,119656.399193
1818,123729.747543
1819,119130.906436
1820,74774.0011312
1821,105593.681565
1822,144991.207011
1823,70854.1497048
1824,113391.307503
1825,129937.910992
1826,100093.867199
1827,114083.956698
1828,128945.455663
1829,131732.459827
1830,132866.086699
1831,138555.483246
1832,121610.614213
1833,135384.049196
1834,126055.79323
1835,122816.555172
1836,128846.802376
1837,92690.1742028
1838,109624.417048
1839,105400.60801
1840,143049.933662
1841,138543.155755
1842,96785.8701385
1843,140992.174607
1844,127018.546884
1845,144942.661395
1846,137979.394554
1847,154852.591535
1848,77793.3358294
1849,125342.571646
1850,116620.457068
1851,123765.08067
1852,119107.059288
1853,131905.173136
1854,152498.021332
1855,150280.685642
1856,224553.676997
1857,140333.629487
1858,189235.249716
1859,133125.21894
1860,163530.837359
1861,132219.855092
1862,341057.356667
1863,338620.291113
1864,338643.235836
1865,293227.027028
1866,280190.31656
1867,235354.764701
1868,269202.45681
1869,209774.923436
1870,220502.924526
1871,230076.924596
1872,176623.290769
1873,218551.169671
1874,163153.403502
1875,202763.246069
1876,207603.561565
1877,216270.182858
1878,221804.302342
1879,132372.082061
1880,134222.188244
1881,287910.86666
1882,251029.900443
1883,198249.53542
1884,222864.55688
1885,218511.18432
1886,259020.31593
1887,212666.412547
1888,281607.567983
1889,177327.594539
1890,136540.624423
1891,148652.756045
1892,109297.860532
1893,128575.215892
1894,131548.939429
1895,140103.382306
1896,112873.708476
1897,112681.689994
1898,105185.563933
1899,127729.959922
1900,120642.249401
1901,134794.272701
1902,156580.890035
1903,167985.2752
1904,119928.436613
1905,167081.996538
1906,159561.304288
1907,177739.406375
1908,125638.274667
1909,141992.660716
1910,131927.044253
1911,204158.588677
1912,279983.339464
1913,167899.340879
1914,79725.5572458
1915,232278.382923
1916,80019.2879759
1917,247924.500169
1918,133001.821478
1919,169456.304423
1920,199950.581883
1921,324926.4528
1922,265857.439633
1923,225424.490204
1924,204916.506741
1925,220984.857511
1926,333157.770985
1927,131693.326728
1928,172791.200946
1929,116080.710547
1930,145366.33635
1931,152575.635643
1932,158849.606089
1933,191140.876045
1934,188617.8676
1935,176447.421555
1936,195166.237741
1937,186124.443745
1938,180055.309504
1939,200606.399702
1940,169448.237659
1941,183730.008061
1942,183851.961106
1943,163315.953688
1944,294115.756025
1945,282998.272014
1946,150457.618235
1947,233722.990196
1948,164294.757884
1949,224230.194492
1950,174147.639637
1951,248129.580937
1952,227028.642128
1953,161656.813357
1954,191598.071117
1955,136255.453966
1956,387140.258421
1957,160667.755731
1958,306278.814486
1959,162120.306196
1960,118939.240334
1961,126595.87351
1962,111336.609642
1963,122017.553774
1964,122478.116177
1965,140625.512588
1966,128866.78433
1967,265982.472528
1968,391223.285503
1969,300407.540441
1970,395019.798119
1971,451927.027208
1972,338512.413172
1973,246206.558577
1974,296898.951067
1975,416497.544745
1976,250159.008247
1977,340631.362377
1978,344579.462577
1979,261765.708464
1980,179698.755761
1981,284979.304129
1982,190325.907133
1983,181558.293589
1984,175790.962385
1985,223641.187536
1986,216046.542905
1987,177953.126289
1988,177274.470586
1989,193910.924607
1990,216169.94425
1991,196680.73343
1992,218292.338608
1993,171911.039419
1994,251238.431587
1995,183108.000967
1996,240205.172447
1997,263002.126832
1998,311135.22692
1999,243384.026908
2000,286330.663696
2001,270877.84024
2002,233590.015777
2003,252942.815946
2004,262590.799252
2005,205781.457413
2006,204784.905922
2007,236650.739623
2008,195593.553689
2009,205934.811249
2010,199694.105017
2011,154432.541838
2012,174279.339596
2013,182756.117191
2014,193344.70854
2015,192663.67497
2016,202721.741815
2017,194347.079076
2018,123317.691578
2019,139820.952828
2020,108898.144073
2021,110267.66236
2022,178243.950607
2023,165805.508426
2024,303288.312393
2025,334900.210361
2026,167102.761636
2027,155642.84886
2028,168260.758902
2029,170412.650997
2030,214474.642813
2031,191874.961798
2032,196838.360784
2033,203772.65617
2034,163853.549703
2035,213599.901505
2036,186412.163681
2037,190475.643745
2038,266787.400975
2039,170694.190298
2040,313696.589547
2041,223647.297564
2042,206744.825838
2043,174759.529299
2044,196864.882869
2045,182418.942887
2046,154483.386503
2047,145911.913726
2048,150465.156856
2049,165186.362418
2050,160129.38704
2051,109189.440735
2052,136279.498352
2053,147846.455121
2054,88266.0172844
2055,149441.243193
2056,136773.175221
2057,116162.672743
2058,204690.271115
2059,131008.114815
2060,200633.409865
2061,170912.962856
2062,124442.597432
2063,99832.8506099
2064,131294.667658
2065,114460.901457
2066,154849.361864
2067,137003.327927
2068,160126.288586
2069,93874.8933351
2070,101805.428664
2071,107564.76155
2072,155367.241184
2073,131828.862174
2074,165645.608822
2075,144837.411138
2076,111360.349501
2077,131154.672371
2078,119953.131652
2079,125135.76749
2080,104594.87138
2081,117773.813318
2082,139351.04545
2083,142688.033033
2084,101967.969188
2085,119398.940058
2086,149596.355328
2087,140469.796166
2088,124781.057746
2089,86666.7708928
2090,132389.164253
2091,109614.298186
2092,148391.827019
2093,125430.389368
2094,104376.12509
2095,132674.26603
2096,83077.7240333
2097,90908.5412666
2098,145754.826988
2099,83901.0584962
2100,125586.246178
2101,130025.166646
2102,110271.704208
2103,102028.219851
2104,152448.223268
2105,116130.874776
2106,100047.621688
2107,173243.20254
2108,113951.398697
2109,133851.254181
2110,121928.534643
2111,125573.994977
2112,125092.570881
2113,128988.676657
2114,107022.45237
2115,145408.407517
2116,117083.988002
2117,161318.365694
2118,108877.896887
2119,94182.1194605
2120,121162.258385
2121,103201.070185
2122,101453.71032
2123,98147.6114642
2124,146748.165347
2125,141044.308016
2126,154446.307217
2127,153008.442732
2128,107901.896185
2129,94374.1195213
2130,128095.432613
2131,139225.478836
2132,117931.070308
2133,113209.722629
2134,103152.474489
2135,100749.277186
2136,87017.8010206
2137,125366.424434
2138,128924.512178
2139,143841.576942
2140,146015.827348
2141,134651.70433
2142,124820.171042
2143,150712.431843
2144,109666.368316
2145,139641.41219
2146,144263.582832
2147,153576.818271
2148,131089.890555
2149,143085.517848
2150,182757.511464
2151,102406.921602
2152,153053.37046
2153,202153.710876
2154,108874.652204
2155,139945.268274
2156,345955.300202
2157,232897.305154
2158,224512.692666
2159,201700.610771
2160,177364.347039
2161,245617.584205
2162,488437.442286
2163,289230.24351
2164,215839.439037
2165,168738.764311
2166,162214.66112
2167,211119.60578
2168,208424.365441
2169,195243.929804
2170,221722.243016
2171,164425.010676
2172,142858.627289
2173,207602.943153
2174,239850.056133
2175,261026.415353
2176,272546.883253
2177,253769.144402
2178,204556.419438
2179,148117.933453
2180,255894.277672
2181,192681.534363
2182,231385.416298
2183,197124.338089
2184,143464.504899
2185,132902.941749
2186,151361.333331
2187,148038.064825
2188,157282.443666
2189,325703.401243
2190,88910.4741661
2191,89270.9299076
2192,87799.6289304
2193,110119.196126
2194,101556.973412
2195,110898.921022
2196,104764.756282
2197,131574.297383
2198,115209.277507
2199,151054.355395
2200,116242.945173
2201,127554.17813
2202,132104.995996
2203,122948.440077
2204,161714.665876
2205,117219.318564
2206,131960.775737
2207,153279.148683
2208,193737.595563
2209,195009.5783
2210,127161.772977
2211,111823.586245
2212,120359.152504
2213,94008.9635196
2214,145255.896167
2215,108411.680218
2216,159569.656854
2217,94074.7193953
2218,86266.0746966
2219,100411.986535
2220,87201.5978873
2221,235383.390067
2222,239223.832461
2223,286932.128064
2224,228194.113879
2225,153019.439799
2226,227641.735811
2227,180320.054899
2228,239775.612294
2229,225612.936369
2230,169352.327451
2231,205724.700463
2232,193191.136807
2233,185739.838968
2234,211824.83179
2235,224463.858849
2236,244371.654561
2237,312016.899143
2238,202091.360946
2239,148445.498255
2240,160154.085224
2241,168782.355557
2242,132238.405785
2243,134262.998631
2244,125753.935096
2245,110407.669954
2246,134895.113267
2247,119875.099691
2248,131168.481581
2249,135505.44153
2250,138903.629225
2251,121791.601947
2252,177705.378346
2253,152750.375626
2254,177159.190593
2255,208844.06226
2256,173969.673895
2257,242851.352623
2258,157184.472916
2259,183874.961994
2260,145977.437627
2261,158263.352424
2262,169378.240335
2263,314425.993811
2264,504690.905731
2265,183382.175676
2266,213823.897962
2267,362543.814308
2268,327538.614406
2269,165998.560777
2270,178117.268585
2271,206250.849655
2272,196130.332453
2273,165969.593821
2274,186694.698876
2275,185150.441108
2276,171434.876037
2277,183545.820565
2278,171285.638533
2279,138439.103341
2280,115350.208975
2281,175000.174995
2282,180151.862635
2283,117963.076244
2284,117589.824678
2285,129684.80839
2286,123698.245767
2287,278324.882863
2288,247908.589701
2289,338796.474879
2290,414377.276901
2291,295506.139807
2292,356845.587677
2293,419645.143422
2294,360090.208878
2295,418520.927679
2296,272167.148021
2297,272161.922551
2298,268667.567447
2299,388047.238439
2300,315956.730232
2301,248720.484643
2302,259137.723211
2303,233316.935171
2304,242156.331654
2305,194051.036857
2306,195920.22069
2307,192321.337019
2308,207411.801931
2309,219986.896679
2310,179464.92324
2311,193052.205578
2312,195696.534539
2313,184163.18989
2314,182230.444174
2315,183398.734446
2316,190838.571093
2317,192866.039014
2318,185371.133094
2319,179625.557965
2320,179425.083172
2321,213671.229283
2322,178655.123147
2323,167999.559329
2324,165530.433795
2325,209016.106725
2326,164637.343048
2327,206792.142685
2328,227285.140723
2329,193619.471139
2330,202834.496033
2331,343000.437828
2332,369924.286038
2333,323270.181227
2334,257622.937663
2335,247443.344512
2336,333967.934751
2337,198471.582365
2338,256731.085897
2339,212207.161205
2340,338990.075535
2341,205596.666354
2342,218138.899844
2343,229837.942354
2344,235767.447749
2345,239481.597374
2346,194935.059678
2347,192976.288679
2348,224542.983385
2349,193844.475261
2350,261551.268357
2351,216934.877634
2352,236669.936839
2353,293541.79318
2354,147824.743793
2355,149635.209023
2356,179347.472947
2357,203708.242669
2358,203754.208905
2359,133578.20903
2360,126958.667905
2361,146158.499862
2362,291487.289779
2363,141430.932759
2364,176211.34922
2365,193426.536957
2366,162585.437607
2367,192710.7658
2368,186318.391641
2369,195915.890011
2370,168598.953697
2371,171714.303652
2372,194109.065117
2373,263132.589438
2374,340851.913766
2375,206060.357421
2376,279575.360337
2377,325881.673903
2378,129050.598706
2379,219997.052102
2380,135912.883479
2381,172453.2637
2382,205093.609602
2383,198433.288886
2384,233676.628327
2385,141240.181024
2386,125231.229221
2387,139646.635701
2388,114646.988231
2389,117529.623732
2390,130786.096552
2391,138255.793055
2392,108135.031434
2393,139181.968942
2394,128409.036144
2395,224191.772715
2396,137724.697521
2397,217053.708059
2398,142256.585146
2399,83182.5146658
2400,77760.4948725
2401,123863.007921
2402,130097.520866
2403,167642.402131
2404,134405.071203
2405,149507.095285
2406,136781.820171
2407,116181.932692
2408,147708.339566
2409,121657.22104
2410,166347.394467
2411,110895.655472
2412,151961.164773
2413,123247.365053
2414,140755.766537
2415,144708.37789
2416,111641.340339
2417,112311.269285
2418,130370.994048
2419,132366.078235
2420,115476.088144
2421,122322.118914
2422,111617.109927
2423,117679.101176
2424,168539.51599
2425,347418.190352
2426,143240.792439
2427,108204.792086
2428,188278.771038
2429,108273.620657
2430,123171.996875
2431,117090.853584
2432,136680.799261
2433,141058.409537
2434,131236.911304
2435,143374.411707
2436,98835.3920009
2437,110421.42484
2438,114864.89308
2439,114505.126622
2440,117625.717254
2441,98310.8298997
2442,104266.131742
2443,105315.282832
2444,122399.766705
2445,90133.8878183
2446,119449.956065
2447,154910.03941
2448,120066.286677
2449,108312.860895
2450,140017.430659
2451,128432.322914
2452,164125.606119
2453,98100.9827992
2454,126518.821638
2455,123046.044293
2456,126163.384409
2457,130499.34012
2458,102226.007802
2459,96116.2811367
2460,127357.266341
2461,107988.164267
2462,133292.408714
2463,107995.382822
2464,172210.728279
2465,115677.111414
2466,111977.617155
2467,128129.426244
2468,89515.2451576
2469,93603.9080551
2470,191224.60281
2471,210157.196794
2472,163583.685905
2473,119189.615841
2474,109197.935676
2475,199847.275072
2476,111082.089834
2477,111698.043344
2478,168243.853122
2479,126436.702526
2480,141432.549906
2481,125474.807496
2482,127629.152149
2483,114756.553752
2484,130633.19841
2485,120768.324897
2486,154754.575572
2487,218519.686018
2488,135216.168388
2489,162586.133438
2490,145815.469849
2491,99776.2822325
2492,196885.46552
2493,146020.62199
2494,155764.440916
2495,109035.28104
2496,241156.863321
2497,146849.748256
2498,110521.747332
2499,112329.60769
2500,130215.760111
2501,125407.940895
2502,153589.020865
2503,105479.906197
2504,187594.146492
2505,216589.577055
2506,253143.106716
2507,305045.815362
2508,253054.718457
2509,232349.895312
2510,218540.648834
2511,182542.763653
2512,216540.883707
2513,227302.326846
2514,199197.307839
2515,169713.001193
2516,176129.092544
2517,155003.903339
2518,162700.396965
2519,222808.05568
2520,205472.184213
2521,192599.607011
2522,221086.719275
2523,128530.580973
2524,132370.101084
2525,139324.263224
2526,151402.185526
2527,124615.370707
2528,127439.377809
2529,147274.139392
2530,152799.694666
2531,262031.181507
2532,228393.969614
2533,214440.711096
2534,208848.010608
2535,300840.077314
2536,238854.285041
2537,202121.686083
2538,185848.553805
2539,189605.975491
2540,183619.236344
2541,185381.860145
2542,179676.164256
2543,130676.851096
2544,129718.716996
2545,124913.257891
2546,134944.737701
2547,140201.805466
2548,180176.550561
2549,182839.185186
2550,1670791.19459
2551,147488.454449
2552,138057.137135
2553,89548.9695337
2554,101024.273944
2555,104058.90048
2556,107463.967455
2557,117673.18744
2558,160485.22144
2559,118317.196713
2560,127697.987849
2561,109914.515768
2562,103069.205118
2563,124553.150752
2564,159069.934775
2565,126255.410662
2566,147868.121
2567,120888.332993
2568,192563.640599
2569,175973.897807
2570,126585.247871
2571,219235.564582
2572,144591.543931
2573,194199.417379
2574,233646.553486
2575,121727.013426
2576,130342.665932
2577,167959.02935
2578,84718.3581598
2579,83877.5469525
2580,125009.536996
2581,148485.847755
2582,126332.415679
2583,245659.475326
2584,161463.363333
2585,211686.072576
2586,227647.820177
2587,198574.581322
2588,125752.327195
2589,140389.416382
2590,186857.011727
2591,230009.212206
2592,217570.91249
2593,207472.442507
2594,168059.100026
2595,188308.093001
2596,289932.168087
2597,192345.676227
2598,277597.823815
2599,291424.177258
2600,150816.607558
2601,141980.091034
2602,110553.167959
2603,109757.642294
2604,102814.923356
2605,113029.619573
2606,149738.953679
2607,212998.640054
2608,239986.73025
2609,175187.646053
2610,104853.671272
2611,168837.140434
2612,175420.652204
2613,133268.393953
2614,133012.89668
2615,139963.635216
2616,136927.043197
2617,201065.44396
2618,171844.077226
2619,187647.449985
2620,193002.528647
2621,178937.138271
2622,197884.3962
2623,233136.177828
2624,311587.047275
2625,288213.262652
2626,175883.889769
2627,147861.177707
2628,363767.948055
2629,434881.609995
2630,297105.837247
2631,380896.824386
2632,343041.78343
2633,231011.551648
2634,334832.875152
2635,151595.334384
2636,189459.949544
2637,160406.578599
2638,261991.366626
2639,189329.621519
2640,151830.432873
2641,127069.681341
2642,200074.226907
2643,118587.712358
2644,134002.149313
2645,110184.102262
2646,107626.613122
2647,121969.667084
2648,148158.581039
2649,145161.455825
2650,123020.321716
2651,138878.55193
2652,352279.344105
2653,238146.856367
2654,251295.240284
2655,364196.020887
2656,267263.90081
2657,276182.096705
2658,266645.322569
2659,277626.913057
2660,309298.433659
2661,294804.076557
2662,285103.84052
2663,263947.055928
2664,211495.991817
2665,278912.869722
2666,227374.987299
2667,174706.45321
2668,180224.90379
2669,186631.170367
2670,270423.921353
2671,183298.257652
2672,179058.194555
2673,191158.293297
2674,195804.314273
2675,160771.145973
2676,189637.079701
2677,209439.271136
2678,278482.422912
2679,259040.280632
2680,264773.073521
2681,377361.187347
2682,334593.297757
2683,598438.005021
2684,298156.329104
2685,334496.995672
2686,251368.165557
2687,284350.660066
2688,208211.539351
2689,187563.403161
2690,370946.766733
2691,204749.255163
2692,148909.545789
2693,205652.411114
2694,149826.306646
2695,201338.748277
2696,189435.764788
2697,215779.740842
2698,223554.911703
2699,174609.57567
2700,153854.280324
2701,159506.599453
2702,125346.825835
2703,143423.553444
2704,160088.232533
2705,120143.191227
2706,116711.064238
2707,123037.391824
2708,124097.039775
2709,105504.428413
2710,120457.259656
2711,203516.11651
2712,365904.648055
2713,164432.6724
2714,152155.961446
2715,170754.797124
2716,143856.682976
2717,190126.5654
2718,205067.647864
2719,140939.940547
2720,174305.03852
2721,135201.110197
2722,193059.728506
2723,152571.356733
2724,117897.57593
2725,129333.835694
2726,138735.344768
2727,166759.823454
2728,150671.906346
2729,144551.765797
2730,130469.558789
2731,98427.8351541
2732,107363.501191
2733,173904.818228
2734,144335.748058
2735,121503.933009
2736,141912.537111
2737,118533.342494
2738,154620.208604
2739,138204.591948
2740,122002.821215
2741,132407.257389
2742,140105.038465
2743,140834.838759
2744,159454.387092
2745,136898.725652
2746,134289.515256
2747,122862.113042
2748,115522.387059
2749,133346.013483
2750,115980.318009
2751,135365.42526
2752,176054.645796
2753,189726.60687
2754,291398.91767
2755,123612.759719
2756,110450.130548
2757,103810.791002
2758,91722.5680135
2759,122813.247312
2760,137531.393523
2761,132418.345501
2762,140488.766523
2763,212573.641435
2764,139426.469877
2765,257972.743963
2766,148363.354366
2767,94607.6494861
2768,124851.119629
2769,137113.197977
2770,130416.332757
2771,111799.578223
2772,102958.422816
2773,165448.760385
2774,136467.98739
2775,128802.603889
2776,125512.804013
2777,120773.759664
2778,95161.63926
2779,118957.810002
2780,98548.9969197
2781,91413.441327
2782,109451.655487
2783,110067.78839
2784,108369.162478
2785,124780.206234
2786,78081.8095823
2787,110895.678795
2788,88715.9473184
2789,172270.669915
2790,91753.3417805
2791,117126.840427
2792,86401.1646048
2793,143818.549586
2794,101065.208138
2795,116307.506599
2796,92834.99393
2797,220991.205127
2798,126742.540919
2799,116495.369907
2800,77758.7304188
2801,103099.774265
2802,120466.569693
2803,180146.074827
2804,125860.337273
2805,91246.7357411
2806,91459.2349916
2807,158791.666529
2808,147182.645965
2809,114597.201899
2810,125805.572379
2811,165136.141727
2812,161600.930494
2813,205260.418766
2814,204812.832414
2815,96245.0204187
2816,204465.472006
2817,137827.979182
2818,122635.800401
2819,171534.356829
2820,140405.587551
2821,108380.960397
2822,167418.113796
2823,410399.577315
2824,186402.3002
2825,175106.965418
2826,131387.801854
2827,133696.915111
2828,270471.634581
2829,212757.377592
2830,242772.360482
2831,190871.074721
2832,255915.243494
2833,250457.966118
2834,222189.634421
2835,220247.448616
2836,205641.795171
2837,158550.473853
2838,157844.63805
2839,185789.210178
2840,199484.056651
2841,204546.280621
2842,223525.171105
2843,153275.949078
2844,169246.266682
2845,117710.976504
2846,222676.579631
2847,210363.829493
2848,192740.515777
2849,209583.112538
2850,266753.686686
2851,221088.821353
2852,229660.560145
2853,234801.432494
2854,147396.014314
2855,201869.527014
2856,205665.10605
2857,199300.514802
2858,203078.413959
2859,134313.776744
2860,117661.709621
2861,148825.805615
2862,210190.647225
2863,138206.039749
2864,249529.048035
2865,148738.351494
2866,179174.696358
2867,96472.2678061
2868,112265.283263
2869,121725.539015
2870,152592.572252
2871,94478.7827675
2872,78716.8228013
2873,116140.217893
2874,125999.785262
2875,112846.285317
2876,145986.170519
2877,110477.237124
2878,117921.142065
2879,120390.346415
2880,109569.609702
2881,123836.120291
2882,144400.698915
2883,131511.960473
2884,150865.648425
2885,129703.714742
2886,205272.317905
2887,103552.17429
2888,117684.613991
2889,75795.9370247
2890,86675.5052398
2891,139857.464388
2892,77870.62409
2893,96359.8878774
2894,76122.8277321
2895,256369.019886
2896,243713.718643
2897,199610.16324
2898,177495.992651
2899,197690.469342
2900,146573.554647
2901,190941.327179
2902,196613.238708
2903,286739.089703
2904,280836.216463
2905,121097.249241
2906,200419.620144
2907,123313.204387
2908,131059.738678
2909,186552.894158
2910,87547.3056429
2911,110549.118945
2912,150940.187253
2913,111192.784345
2914,99625.6871184
2915,99597.0263572
2916,110337.562553
2917,183285.829917
2918,125546.501238
2919,232951.022156
