Id,SalePrice
2015,212207.234375
2016,185931.75
2017,193918.46875
2018,127135.8125
2019,132993.875
2020,104140.578125
2021,111479.78125
2022,176136.328125
2023,140859.953125
2024,237596.8125
2025,351559.96875
2026,175871.796875
2027,148656.40625
2028,155157.359375
2029,171526.59375
2030,281270.5625
2031,234480.734375
2032,252481.703125
2033,272405.1875
2034,162475.671875
2035,211008.3125
2036,199332.125
2037,200776.578125
2038,271302.8125
2039,238091.984375
2040,260047.59375
2041,282339.9375
2042,202338.5625
2043,167382.90625
2044,173712.4375
2045,216866.390625
2046,141537.6875
2047,147289.265625
2048,139410.1875
2049,138478.65625
2050,189760.109375
2051,111669.828125
2052,131072.65625
2053,146317.359375
2054,76133.078125
2055,164482.015625
2056,140455.640625
2057,115186.617188
2058,224714.734375
2059,135447.375
2060,164184.25
2061,185937.234375
2062,134002.0625
2063,112967.632812
2064,139205.859375
2065,118887.84375
2066,157790.546875
2067,112369.671875
2068,151487.546875
2069,85354.9453125
2070,114272.242188
2071,92195.9453125
2072,126902.742188
2073,142466.84375
2074,193679.875
2075,150220.796875
2076,128646.359375
2077,150291.734375
2078,130039.609375
2079,131025.289062
2080,121453.054688
2081,131991.125
2082,129850.375
2083,151388.609375
2084,116695.5625
2085,119403.367188
2086,114153.078125
2087,124366.34375
2088,98671.921875
2089,74215.1875
2090,128353.101562
2091,114444.234375
2092,121835.070312
2093,115640.429688
2094,119778.03125
2095,138019.703125
2096,76935.375
2097,90838.4375
2098,143673.8125
2099,52252.1328125
2100,79128.0234375
2101,123253.132812
2102,125660.851562
2103,106028.523438
2104,134074.03125
2105,121929.34375
2106,72377.5703125
2107,217747.578125
2108,113970.546875
2109,109738.5625
2110,131222.234375
2111,144731.5
2112,138961.53125
2113,118601.679688
2114,116384.367188
2115,161331.703125
2116,127391.046875
2117,153391.25
2118,119620.953125
2119,100880.953125
2120,116779.726562
2121,95004.9140625
2122,105055.40625
2123,86849.71875
2124,172392.328125
2125,137170.828125
2126,142964.15625
2127,158362.5
2128,123186.976562
2129,105810.734375
2130,137854.09375
2131,152460.34375
2132,117523.929688
2133,124297.804688
2134,123775.078125
2135,100014.390625
2136,72065.765625
2137,113508.03125
2138,131226.875
2139,154037.140625
2140,141940.90625
2141,146433.359375
2142,123403.09375
2143,146741.484375
2144,127920.875
2145,137924.046875
2146,164390.125
2147,136502.546875
2148,128169.625
2149,141619.921875
2150,233677.75
2151,114462.460938
2152,172335.9375
2153,167898.84375
2154,103982.679688
2155,135358.53125
2156,277281.9375
2157,229708.515625
2158,228466.265625
2159,203382.484375
2160,172559.28125
2161,246155.234375
2162,344218.40625
2163,334345.5
2164,263374.5625
2165,195757.25
2166,150063.875
2167,224311.125
2168,194837.1875
2169,199706.40625
2170,222246.296875
2171,152892.5
2172,136319.0
2173,162062.484375
2174,230837.28125
2175,342016.875
2176,323238.96875
2177,246834.609375
2178,212075.734375
2179,142081.5
2180,224552.34375
2181,189314.53125
2182,217799.5
2183,183983.171875
2184,125638.328125
2185,115658.625
2186,147371.453125
2187,154864.359375
2188,155905.671875
2189,229620.25
2190,84576.8125
2191,84084.046875
2192,93830.75
2193,106394.890625
2194,102296.59375
2195,108193.414062
2196,99683.390625
2197,113823.578125
2198,165697.0
2199,172846.1875
2200,152316.03125
2201,146671.375
2202,200008.890625
2203,147194.90625
2204,182590.40625
2205,115650.132812
2206,146508.796875
2207,226618.0625
2208,252978.21875
2209,236710.46875
2210,126456.34375
2211,122443.804688
2212,117021.875
2213,101933.921875
2214,132045.765625
2215,101852.78125
2216,154168.53125
2217,78238.59375
2218,64395.015625
2219,69778.328125
2220,44838.4140625
2221,305581.1875
2222,270733.4375
2223,277353.0625
2224,204115.421875
2225,117253.570312
2226,191611.90625
2227,210120.328125
2228,259248.03125
2229,252883.65625
2230,150426.953125
2231,215170.71875
2232,178404.734375
2233,167971.703125
2234,239683.546875
2235,213371.0625
2236,256654.6875
2237,347945.3125
2238,196028.15625
2239,110322.09375
2240,158931.53125
2241,161645.109375
2242,128891.726562
2243,127895.625
2244,105010.828125
2245,103028.25
2246,142246.5
2247,108762.203125
2248,128291.179688
2249,128497.015625
2250,140953.21875
2251,111686.4375
2252,177605.84375
2253,146944.953125
2254,176164.890625
2255,186227.21875
2256,191074.5
2257,206748.703125
2258,173140.6875
2259,177585.1875
2260,165071.15625
2261,192537.3125
2262,207445.296875
2263,359419.1875
2264,383102.21875
2265,169080.03125
2266,313593.4375
2267,352793.59375
2268,419881.71875
2269,149063.84375
2270,193308.953125
2271,227077.78125
2272,192800.0625
2273,167333.59375
2274,169859.359375
2275,159086.359375
2276,193843.765625
2277,189240.34375
2278,143890.1875
2279,125995.054688
2280,118982.78125
2281,158918.34375
2282,177958.0
2283,104251.570312
2284,108743.320312
2285,150595.90625
2286,124146.28125
2287,369481.34375
2288,263638.9375
2289,374519.3125
2290,471764.46875
2291,331275.375
2292,418208.84375
2293,475561.1875
2294,426679.0
2295,449384.375
2296,282177.0625
2297,307513.59375
2298,314089.375
2299,377899.75
2300,353379.15625
2301,283558.53125
2302,236486.859375
2303,238562.234375
2304,255192.484375
2305,178426.859375
2306,173696.046875
2307,179062.859375
2308,224128.296875
2309,277074.96875
2310,209622.15625
2311,187142.3125
2312,181582.359375
2313,175813.609375
2314,168302.03125
2315,182007.28125
2316,184394.390625
2317,178750.96875
2318,179592.6875
2319,180783.71875
2320,188331.328125
2321,241282.984375
2322,175577.015625
2323,188366.53125
2324,161344.9375
2325,213866.71875
2326,166491.84375
2327,206872.5625
2328,224343.65625
2329,186650.90625
2330,177185.609375
2331,353950.875
2332,398491.75
2333,323728.84375
2334,256581.765625
2335,266736.96875
2336,331386.625
2337,197098.53125
2338,276472.875
2339,211412.78125
2340,399126.875
2341,216034.71875
2342,232241.21875
2343,221483.109375
2344,194491.6875
2345,245908.640625
2346,208392.125
2347,194975.46875
2348,231726.625
2349,175831.546875
2350,296361.9375
2351,255537.328125
2352,256269.234375
2353,242348.875
2354,136940.921875
2355,148826.78125
2356,153372.96875
2357,193749.6875
2358,187902.375
2359,133006.5625
2360,115857.671875
2361,143845.59375
2362,269827.90625
2363,140299.40625
2364,161558.8125
2365,215995.984375
2366,202545.140625
2367,232321.625
2368,205592.1875
2369,226423.203125
2370,173525.015625
2371,165448.765625
2372,186841.84375
2373,274089.125
2374,310726.0
2375,272938.53125
2376,268124.40625
2377,343925.375
2378,139059.109375
2379,185545.0625
2380,142662.34375
2381,162580.15625
2382,215499.09375
2383,208966.671875
2384,245910.984375
2385,165190.6875
2386,135286.90625
2387,134971.953125
2388,94454.734375
2389,128166.320312
2390,150144.75
2391,147576.65625
2392,116588.992188
2393,176913.75
2394,145515.671875
2395,205494.5625
2396,141906.40625
2397,225612.3125
2398,138690.78125
2399,58333.34375
2400,52289.71875
2401,116280.1875
2402,135140.296875
2403,142155.359375
2404,144490.5625
2405,159677.796875
2406,141798.984375
2407,124449.039062
2408,139317.953125
2409,124775.25
2410,173718.578125
2411,119616.960938
2412,156689.109375
2413,130591.78125
2414,137889.1875
2415,135179.484375
2416,131838.140625
2417,133593.75
2418,129697.523438
2419,132331.421875
2420,125714.914062
2421,158846.6875
2422,112669.703125
2423,115002.0
2424,163479.75
2425,212627.1875
2426,135261.875
2427,134272.5
2428,179800.90625
2429,117551.171875
2430,133062.0
2431,112127.953125
2432,145948.75
2433,151521.34375
2434,140109.40625
2435,148154.125
2436,109101.390625
2437,108173.703125
2438,130820.265625
2439,108330.007812
2440,120117.773438
2441,97033.8984375
2442,103830.570312
2443,119881.453125
2444,128017.53125
2445,72035.25
2446,125767.078125
2447,181445.9375
2448,132967.234375
2449,107002.992188
2450,142647.375
2451,124191.398438
2452,193257.90625
2453,92195.2421875
2454,119161.070312
2455,121512.140625
2456,126052.859375
2457,131821.171875
2458,115753.414062
2459,105543.859375
2460,133276.5
2461,117701.148438
2462,133666.90625
2463,122711.273438
2464,178135.609375
2465,136792.90625
2466,115641.203125
2467,137417.125
2468,75473.1953125
2469,74909.140625
2470,179401.984375
2471,211836.0
2472,169471.828125
2473,116507.742188
2474,73425.3671875
2475,211090.84375
2476,114898.070312
2477,125604.78125
2478,149039.96875
2479,104757.96875
2480,153018.234375
2481,118886.484375
2482,129191.757812
2483,114999.476562
2484,123687.28125
2485,123306.867188
2486,159107.90625
2487,176082.921875
2488,160920.65625
2489,155919.34375
2490,150282.28125
2491,89593.578125
2492,186221.703125
2493,143276.453125
2494,152686.3125
2495,85890.28125
2496,238207.359375
2497,154573.828125
2498,114198.046875
2499,92343.6875
2500,127580.226562
2501,129749.734375
2502,146863.140625
2503,87931.75
2504,177769.375
2505,221772.875
2506,258179.453125
2507,283042.75
2508,258045.53125
2509,210832.5
2510,229491.953125
2511,179794.046875
2512,203295.21875
2513,206992.34375
2514,257518.9375
2515,153317.53125
2516,163890.765625
2517,139840.296875
2518,152096.84375
2519,222313.5
2520,220704.4375
2521,193064.46875
2522,216353.046875
2523,124795.84375
2524,133898.59375
2525,145813.796875
2526,132848.984375
2527,112565.953125
2528,131078.40625
2529,130029.0625
2530,111458.945312
2531,250556.0625
2532,217744.671875
2533,192853.59375
2534,238072.234375
2535,318445.875
2536,227515.4375
2537,238869.34375
2538,181653.015625
2539,190276.75
2540,165775.703125
2541,189175.21875
2542,167601.28125
2543,131256.03125
2544,134540.78125
2545,134074.9375
2546,128909.179688
2547,143767.96875
2548,149511.90625
2549,151093.078125
2550,248283.265625
2551,136094.265625
2552,131817.890625
2553,73905.4765625
2554,101452.984375
2555,114442.8125
2556,103733.078125
2557,108993.335938
2558,155777.703125
2559,134740.84375
2560,149807.0625
2561,144278.78125
2562,129818.054688
2563,150495.109375
2564,205601.40625
2565,142267.65625
2566,153231.734375
2567,139346.53125
2568,203719.875
2569,209181.015625
2570,121490.359375
2571,191441.5
2572,170895.6875
2573,210785.65625
2574,262965.96875
2575,127544.703125
2576,119772.890625
2577,161362.46875
2578,82073.1875
2579,67862.6796875
2580,86766.765625
2581,98962.4609375
2582,91063.703125
2583,279360.21875
2584,155056.46875
2585,175016.296875
2586,216791.75
2587,201057.28125
2588,149577.359375
2589,151456.484375
2590,211080.96875
2591,196911.21875
2592,207836.1875
2593,264997.09375
2594,180411.6875
2595,207778.125
2596,311914.1875
2597,185868.96875
2598,280165.96875
2599,341993.375
2600,157406.53125
2601,150445.890625
2602,83989.9609375
2603,94601.21875
2604,86636.203125
2605,79329.84375
2606,145689.671875
2607,183451.0625
2608,201210.359375
2609,167598.390625
2610,114366.4375
2611,131345.9375
2612,150791.0625
2613,135589.03125
2614,129769.164062
2615,155292.515625
2616,144685.8125
2617,192654.6875
2618,192450.484375
2619,204284.078125
2620,190314.6875
2621,181502.1875
2622,173425.90625
2623,258874.96875
2624,289204.46875
2625,309205.6875
2626,170355.28125
2627,173982.859375
2628,493471.34375
2629,485062.4375
2630,386101.75
2631,463845.3125
2632,422762.25
2633,322227.28125
2634,398150.625
2635,152987.296875
2636,178117.765625
2637,175308.96875
2638,251076.078125
2639,187755.3125
2640,153791.5625
2641,104603.921875
2642,181621.65625
2643,101707.476562
2644,126173.492188
2645,107694.546875
2646,94976.921875
2647,102300.296875
2648,145808.640625
2649,142113.875
2650,143673.8125
2651,140757.359375
2652,408081.8125
2653,254134.3125
2654,231001.125
2655,401331.53125
2656,328832.5
2657,348372.3125
2658,302148.375
2659,304303.0625
2660,357315.96875
2661,351371.9375
2662,347525.125
2663,308626.5
2664,265781.9375
2665,322013.46875
2666,286723.53125
2667,168177.515625
2668,191344.5625
2669,169102.921875
2670,288470.65625
2671,193668.96875
2672,187657.03125
2673,206900.1875
2674,197965.46875
2675,175901.8125
2676,193743.78125
2677,190467.9375
2678,252899.578125
2679,273747.4375
2680,293049.75
2681,414419.21875
2682,335170.125
2683,528013.25
2684,324041.4375
2685,345376.875
2686,264483.5625
2687,328200.25
2688,221333.40625
2689,208248.09375
2690,450708.03125
2691,178806.03125
2692,135331.296875
2693,188260.21875
2694,139014.15625
2695,191455.0
2696,189400.5
2697,182742.484375
2698,179675.78125
2699,162274.53125
2700,153367.546875
2701,143538.765625
2702,110294.007812
2703,125418.289062
2704,139246.21875
2705,120805.804688
2706,117069.429688
2707,126260.28125
2708,136615.859375
2709,106107.320312
2710,129915.03125
2711,287753.78125
2712,391604.9375
2713,175966.25
2714,148133.0625
2715,172492.15625
2716,141885.96875
2717,180208.953125
2718,234051.328125
2719,153894.125
2720,173016.0625
2721,136175.9375
2722,158565.90625
2723,151386.875
2724,129038.453125
2725,132671.59375
2726,145097.734375
2727,177183.90625
2728,178354.03125
2729,151617.625
2730,142718.6875
2731,133961.046875
2732,133054.25
2733,157796.859375
2734,147898.453125
2735,130273.460938
2736,140761.390625
2737,126995.96875
2738,136087.265625
2739,162372.984375
2740,137625.515625
2741,145446.03125
2742,150482.765625
2743,141750.984375
2744,159259.875
2745,140079.75
2746,140789.84375
2747,156105.921875
2748,122170.28125
2749,128757.804688
2750,136442.296875
2751,136890.65625
2752,192735.546875
2753,145111.15625
2754,218272.34375
2755,129006.09375
2756,94487.078125
2757,67993.5390625
2758,80888.5625
2759,159311.828125
2760,122696.296875
2761,144038.734375
2762,143433.125
2763,182509.96875
2764,159926.359375
2765,289873.53125
2766,118919.367188
2767,86294.15625
2768,135019.71875
2769,135261.234375
2770,150492.25
2771,112317.601562
2772,114575.828125
2773,164992.140625
2774,134822.84375
2775,122790.179688
2776,136126.71875
2777,147353.890625
2778,101024.976562
2779,116217.773438
2780,96168.734375
2781,96161.03125
2782,86605.390625
2783,101712.421875
2784,126239.9375
2785,137586.421875
2786,74578.4609375
2787,120331.953125
2788,75350.4296875
2789,199688.890625
2790,88069.46875
2791,116357.171875
2792,53116.875
2793,145951.390625
2794,101419.03125
2795,119382.648438
2796,101679.9375
2797,187025.09375
2798,109722.65625
2799,118067.203125
2800,64195.8554688
2801,112160.039062
2802,137458.40625
2803,168140.953125
2804,135662.234375
2805,100690.34375
2806,86142.9453125
2807,156895.609375
2808,149235.25
2809,135987.234375
2810,130861.195312
2811,156912.53125
2812,160047.8125
2813,149653.5625
2814,160174.84375
2815,104029.703125
2816,251854.28125
2817,153301.015625
2818,129862.140625
2819,155440.53125
2820,132006.734375
2821,105451.101562
2822,193636.84375
2823,321071.4375
2824,172482.28125
2825,168025.859375
2826,131368.734375
2827,139163.125
2828,195665.8125
2829,178287.375
2830,240447.078125
2831,178002.46875
2832,244735.8125
2833,290979.1875
2834,209492.859375
2835,220403.4375
2836,191847.046875
2837,149948.28125
2838,155830.59375
2839,183055.40625
2840,203797.40625
2841,205295.546875
2842,223137.859375
2843,142315.6875
2844,146480.296875
2845,120177.46875
2846,207113.0
2847,198893.859375
2848,216196.296875
2849,196030.765625
2850,298844.46875
2851,221663.984375
2852,248506.40625
2853,231120.5625
2854,142081.5
2855,190163.015625
2856,198144.15625
2857,188168.125
2858,196428.8125
2859,115718.648438
2860,126304.84375
2861,125124.039062
2862,186032.84375
2863,124651.078125
2864,258523.390625
2865,139667.03125
2866,143514.8125
2867,95900.65625
2868,92756.0625
2869,115196.726562
2870,121088.046875
2871,82954.8515625
2872,52887.6914062
2873,99436.8125
2874,139825.09375
2875,112019.148438
2876,161784.375
2877,143410.5625
2878,170117.765625
2879,133431.65625
2880,98724.25
2881,152757.234375
2882,165724.015625
2883,192592.96875
2884,203454.078125
2885,185849.84375
2886,224139.203125
2887,95244.40625
2888,133999.265625
2889,54472.7578125
2890,83173.40625
2891,132568.140625
2892,41810.9921875
2893,68475.0859375
2894,54794.96875
2895,287613.875
2896,286879.4375
2897,194246.453125
2898,142141.9375
2899,225131.71875
2900,154982.109375
2901,205617.875
2902,176022.8125
2903,353964.6875
2904,367671.46875
2905,88124.5
2906,198084.8125
2907,112624.476562
2908,131073.65625
2909,142087.859375
2910,79999.1796875
2911,82470.046875
2912,139985.46875
2913,84053.0234375
2914,77640.5390625
2915,82974.5546875
2916,82244.3125
2917,154033.328125
2918,120050.890625
2919,228283.53125
