Id,SalePrice
1676,196586.342012
1677,218944.037126
1678,435301.39516
1679,387734.366061
1680,325083.402514
1681,250725.114707
1682,322499.308196
1683,184508.125404
1684,176721.997197
1685,176342.129794
1686,167147.987791
1687,177534.698841
1688,189330.241049
1689,195776.477241
1690,199186.854346
1691,190066.62675
1692,267660.150135
1693,173171.176206
1694,183850.724794
1695,169601.298345
1696,260472.094073
1697,174897.719317
1698,341961.184794
1699,310270.345405
1700,257384.444612
1701,275279.272732
1702,235750.086961
1703,235931.762464
1704,272412.038775
1705,242726.997688
1706,333216.558244
1707,211223.976535
1708,201184.193086
1709,261543.386078
1710,218131.299906
1711,278757.535259
1712,247684.03252
1713,278227.009889
1714,222476.245141
1715,210089.543265
1716,183432.636787
1717,178443.047672
1718,137168.603202
1719,211224.106645
1720,242491.383943
1721,163641.04391
1722,125797.905033
1723,155925.091196
1724,202071.610303
1725,236974.229543
1726,187161.062001
1727,151058.053795
1728,175723.48958
1729,169676.501737
1730,158886.012189
1731,119941.660576
1732,123944.25468
1733,112869.956836
1734,121780.955439
1735,124863.513281
1736,105853.206757
1737,294174.811417
1738,259083.901958
1739,233922.581022
1740,202684.752903
1741,184282.274983
1742,171520.549684
1743,180413.99971
1744,315768.993814
1745,220247.359543
1746,187974.285601
1747,215379.459935
1748,214547.831491
1749,142439.909334
1750,124111.07348
1751,255247.20736
1752,114596.534772
1753,151037.722141
1754,192806.910651
1755,163938.014647
1756,123997.524154
1757,120885.44129
1758,147263.435488
1759,162284.662789
1760,166091.716642
1761,147822.400539
1762,178134.843617
1763,190188.123218
1764,112424.956521
1765,167735.276948
1766,192415.77083
1767,222414.268603
1768,139810.955114
1769,173761.596074
1770,155788.597834
1771,124542.915274
1772,130035.202917
1773,124423.123637
1774,140756.989286
1775,141820.902275
1776,132207.613962
1777,107171.220378
1778,139280.770386
1779,118015.011544
1780,180127.35834
1781,126760.834618
1782,84747.3663255
1783,142398.739501
1784,107858.764464
1785,127039.137802
1786,137639.927155
1787,167928.787451
1788,60906.5993472
1789,100279.35515
1790,77136.0183984
1791,180702.64167
1792,161056.407178
1793,127849.225827
1794,157116.00963
1795,133213.848286
1796,135532.910584
1797,116849.499789
1798,119842.233046
1799,109549.509279
1800,134887.603547
1801,126673.443599
1802,146426.853205
1803,148752.352723
1804,134444.432587
1805,136003.66649
1806,127143.709413
1807,139966.402786
1808,128011.411468
1809,126173.174175
1810,135715.92382
1811,96408.5764502
1812,99731.2658347
1813,123492.600734
1814,94763.9428914
1815,53776.4439461
1816,101233.852388
1817,104993.956431
1818,142763.432848
1819,125167.734708
1820,52099.287313
1821,121097.575767
1822,151536.526452
1823,45335.8114218
1824,129937.707577
1825,140887.569502
1826,104870.325077
1827,100524.752467
1828,137062.401483
1829,130909.040703
1830,137988.860053
1831,142712.824659
1832,73295.9490036
1833,142288.947433
1834,115323.302695
1835,114354.236497
1836,123530.949831
1837,86457.6392721
1838,123745.425727
1839,101169.018404
1840,139676.657114
1841,134465.981107
1842,92922.8292974
1843,127109.208314
1844,147940.351957
1845,144407.409995
1846,157692.152422
1847,171450.331424
1848,51948.7538345
1849,112402.362454
1850,115192.618004
1851,149212.943868
1852,124433.634642
1853,118766.96261
1854,161400.098778
1855,152808.318973
1856,224008.742081
1857,128841.551194
1858,134308.865151
1859,119002.706442
1860,146221.736129
1861,118252.832765
1862,319836.955209
1863,295907.909066
1864,296006.734893
1865,343171.100852
1866,329858.604953
1867,225165.368335
1868,283000.691528
1869,203802.396546
1870,225252.056003
1871,259429.906215
1872,176523.484439
1873,232778.28456
1874,156944.793001
1875,197862.351417
1876,201376.758198
1877,210694.984888
1878,207258.540819
1879,127639.942929
1880,131046.67574
1881,245224.319759
1882,239620.820437
1883,186135.133907
1884,203981.281659
1885,236781.826436
1886,283968.821802
1887,217690.643944
1888,267971.129112
1889,172257.278406
1890,113502.798099
1891,136274.490134
1892,94589.5585194
1893,126603.916406
1894,121743.289353
1895,130722.286655
1896,127452.654769
1897,116245.07372
1898,108159.34959
1899,166710.998401
1900,157650.719728
1901,172517.044451
1902,157055.571376
1903,222375.196197
1904,142491.625135
1905,200824.72229
1906,155259.797139
1907,210223.325523
1908,109458.307933
1909,130955.764317
1910,119272.020245
1911,224173.36576
1912,340970.342924
1913,139069.804776
1914,56280.6070507
1915,291972.188131
1916,66807.8771892
1917,240442.101058
1918,140931.813177
1919,182790.228367
1920,161130.68558
1921,358136.297045
1922,316179.006433
1923,239782.081049
1924,214893.563651
1925,196822.592625
1926,356767.467364
1927,131922.387611
1928,161113.488373
1929,125452.818896
1930,134471.989199
1931,142627.778746
1932,141649.93521
1933,185618.876883
1934,183038.011125
1935,170902.574455
1936,197417.874592
1937,186079.244301
1938,172108.411985
1939,242324.963947
1940,195355.517315
1941,169179.999885
1942,184738.131902
1943,219843.15432
1944,372031.460577
1945,399737.58187
1946,128619.04223
1947,261521.375974
1948,167112.338217
1949,250533.703319
1950,192718.033005
1951,237383.289936
1952,205581.223749
1953,165345.559485
1954,184365.280856
1955,137426.064435
1956,300861.251209
1957,151428.712716
1958,287285.411357
1959,146992.841642
1960,116070.792171
1961,119006.895546
1962,99132.7964023
1963,107046.803657
1964,105132.794243
1965,138982.055341
1966,135728.143274
1967,296849.742523
1968,406707.167902
1969,382252.065742
1970,397809.355965
1971,462945.563669
1972,374257.152638
1973,272104.62039
1974,338456.826753
1975,503998.364272
1976,274639.837423
1977,349494.863315
1978,342001.92959
1979,321151.075189
1980,205292.090059
1981,337532.079162
1982,220103.347812
1983,206995.758643
1984,171617.400241
1985,225613.931902
1986,205840.597073
1987,185161.660288
1988,174266.289361
1989,193014.705829
1990,207601.318603
1991,230147.353469
1992,216348.715481
1993,169036.621343
1994,226313.101832
1995,182791.53399
1996,249155.794175
1997,319990.889322
1998,306707.639775
1999,291444.19815
2000,322147.396922
2001,282312.157148
2002,239622.16155
2003,250999.69401
2004,283494.81175
2005,229019.179143
2006,221866.131416
2007,251115.69374
2008,212131.00312
2009,198515.735494
2010,196232.966369
2011,144453.782194
2012,174268.493341
2013,177973.442645
2014,184685.111158
2015,207207.026219
2016,191992.545573
2017,193252.642114
2018,113796.294043
2019,132192.827166
2020,103644.942517
2021,99593.3005199
2022,185522.385952
2023,143938.84387
2024,282021.145807
2025,350596.394111
2026,174818.506318
2027,162593.533263
2028,155133.892224
2029,167594.301609
2030,262438.213518
2031,231533.588621
2032,254810.385101
2033,251180.925235
2034,178509.229954
2035,222676.995586
2036,204324.499038
2037,213217.126629
2038,342829.206541
2039,230654.153595
2040,274685.428377
2041,304779.216396
2042,209127.50772
2043,177449.637946
2044,176284.920645
2045,213377.067917
2046,149022.765433
2047,146576.767385
2048,142687.390577
2049,146442.138988
2050,175767.57339
2051,102526.658564
2052,121735.953931
2053,149620.588354
2054,92433.2733969
2055,157242.725495
2056,152486.147626
2057,111566.963347
2058,212533.206243
2059,131839.859089
2060,176649.513033
2061,173143.101347
2062,126413.470905
2063,118201.342699
2064,137014.253833
2065,119173.815324
2066,167770.635049
2067,114292.421615
2068,148390.324567
2069,88806.2879245
2070,119497.619987
2071,95113.0886967
2072,141405.43618
2073,129667.98944
2074,185867.583072
2075,150947.15605
2076,117095.16226
2077,151489.303509
2078,123876.913401
2079,136510.555693
2080,115349.636362
2081,127521.116414
2082,120549.100994
2083,148708.97791
2084,105875.18357
2085,112534.489967
2086,117914.554027
2087,123874.026381
2088,96580.1086697
2089,77616.9962091
2090,121588.071765
2091,107258.469019
2092,120066.667163
2093,115864.806282
2094,110129.910436
2095,154236.245176
2096,87257.8972012
2097,100475.267491
2098,151369.68148
2099,51209.692651
2100,78026.410301
2101,115650.206474
2102,130699.503691
2103,105835.369585
2104,144371.441829
2105,131321.702357
2106,64976.8165765
2107,176979.102706
2108,117584.298614
2109,110885.37621
2110,126665.168629
2111,134597.231008
2112,137451.055157
2113,121112.440703
2114,123055.362151
2115,163208.349005
2116,114607.121042
2117,149328.608147
2118,130680.614638
2119,113821.602428
2120,112609.345955
2121,102171.368584
2122,117948.236651
2123,81448.8635684
2124,156203.794022
2125,123978.577199
2126,149085.489422
2127,164746.475756
2128,127367.089582
2129,90967.0542411
2130,136213.245377
2131,139397.610011
2132,111837.728557
2133,123089.006346
2134,123501.402482
2135,99032.9650768
2136,81703.2929376
2137,104365.345634
2138,133192.923015
2139,152496.291206
2140,138660.897119
2141,175165.479498
2142,126090.161145
2143,147907.962229
2144,122255.850952
2145,137946.209854
2146,176567.814657
2147,146140.468728
2148,136901.761771
2149,153667.233438
2150,237607.341834
2151,117550.659715
2152,172828.293956
2153,157407.47522
2154,100437.348038
2155,143952.886923
2156,253897.166228
2157,224869.357817
2158,241414.493358
2159,219663.751029
2160,184822.573119
2161,234515.362285
2162,368992.651763
2163,332525.748383
2164,253443.724592
2165,205520.904058
2166,163405.302167
2167,217554.674205
2168,190057.985864
2169,196877.647495
2170,215222.907286
2171,162905.070604
2172,131988.222664
2173,176779.476644
2174,218352.075716
2175,285096.213036
2176,309277.405519
2177,232020.933302
2178,214327.522081
2179,134254.296332
2180,208800.283426
2181,194348.00342
2182,226987.128524
2183,192502.97428
2184,118378.331105
2185,133965.889345
2186,145048.794629
2187,152794.567215
2188,155552.50487
2189,277459.584392
2190,79165.3819072
2191,80936.2800187
2192,85478.3537651
2193,112763.82516
2194,98559.2212861
2195,99357.2227501
2196,102204.609484
2197,117119.754859
2198,158747.620634
2199,182443.532023
2200,148691.814701
2201,147803.303569
2202,223316.256983
2203,133624.914979
2204,175726.333835
2205,119817.91411
2206,138063.254295
2207,225138.958435
2208,274538.664184
2209,246305.72802
2210,120909.606019
2211,119663.792246
2212,122607.524842
2213,106370.989746
2214,138578.145843
2215,102419.356454
2216,145783.366978
2217,63301.5891465
2218,70987.0187708
2219,66619.8275825
2220,61596.4536006
2221,293177.082829
2222,275106.291027
2223,286773.974222
2224,210238.574146
2225,119099.410749
2226,177348.214852
2227,190782.800726
2228,267491.517697
2229,250863.067372
2230,153162.993444
2231,207695.067042
2232,178652.24812
2233,181488.348043
2234,243910.77186
2235,219161.952568
2236,251364.115095
2237,299690.920396
2238,197943.970587
2239,110589.278793
2240,153099.936298
2241,152841.314702
2242,123357.614103
2243,136599.879889
2244,106033.413475
2245,101936.109401
2246,139998.543708
2247,122316.187787
2248,118582.51379
2249,115438.022541
2250,128657.645554
2251,106345.849133
2252,184978.027967
2253,155703.333051
2254,186480.445719
2255,184353.97254
2256,176833.595721
2257,208176.106715
2258,157812.861092
2259,172763.851417
2260,159730.25908
2261,199629.109769
2262,213371.450497
2263,385506.311488
2264,471207.274333
2265,177435.047064
2266,316226.97979
2267,361286.789629
2268,437095.365119
2269,153643.30665
2270,204421.407609
2271,210427.229691
2272,196472.232186
2273,163886.829255
2274,182150.32372
2275,151311.533884
2276,187590.530043
2277,179296.376568
2278,152245.998214
2279,126258.690107
2280,117598.596977
2281,164794.295929
2282,183833.794245
2283,111018.853505
2284,114151.055588
2285,138889.485787
2286,123278.548774
2287,373302.237268
2288,277867.369543
2289,357989.901783
2290,437369.559031
2291,340904.900909
2292,453457.752059
2293,460562.482169
2294,395986.81771
2295,476854.896568
2296,276366.554619
2297,358267.317695
2298,347649.706483
2299,341885.12829
2300,336411.333648
2301,326201.799826
2302,257018.369091
2303,253083.37105
2304,250787.340495
2305,198434.638684
2306,193166.408096
2307,203078.355983
2308,230442.192691
2309,289490.424073
2310,212503.955735
2311,204111.033112
2312,175548.636113
2313,171421.371569
2314,174459.394339
2315,182695.691289
2316,199903.276121
2317,191847.540872
2318,179019.446623
2319,184381.639092
2320,186427.199756
2321,236252.051464
2322,181070.905821
2323,202375.984279
2324,191848.713206
2325,215944.891187
2326,182090.036574
2327,200980.186434
2328,222159.228202
2329,194858.959287
2330,181877.188948
2331,336341.731725
2332,402050.523959
2333,322362.037514
2334,258983.30914
2335,296124.623505
2336,300794.405227
2337,197670.513672
2338,260916.964643
2339,224829.757266
2340,388932.181789
2341,210526.218679
2342,239537.725396
2343,233608.511552
2344,221355.286826
2345,231519.086861
2346,214524.310337
2347,198040.551746
2348,247108.96667
2349,183777.766239
2350,322474.878335
2351,254347.128377
2352,253280.976094
2353,233780.289376
2354,140801.238374
2355,146894.751803
2356,152724.460839
2357,187628.325895
2358,200952.693157
2359,134205.376655
2360,116055.015209
2361,147504.908557
2362,251332.908498
2363,140181.075935
2364,157710.550342
2365,216583.357949
2366,190033.438855
2367,219062.554662
2368,215372.062013
2369,213542.720837
2370,168318.146452
2371,165799.975413
2372,195304.786927
2373,293154.199985
2374,318311.026928
2375,246994.12136
2376,270586.381259
2377,325217.720184
2378,147776.405769
2379,198337.87772
2380,152033.936875
2381,170349.30293
2382,215818.851831
2383,203136.722674
2384,244284.612825
2385,160703.322462
2386,133110.41675
2387,137840.955856
2388,108063.662562
2389,114407.327576
2390,150261.996145
2391,145293.192574
2392,113212.308887
2393,171015.656676
2394,142939.285858
2395,213364.326408
2396,144824.545268
2397,221019.805873
2398,133992.454073
2399,68890.4675257
2400,67380.5858348
2401,123745.178161
2402,137593.109745
2403,149541.140801
2404,158118.146594
2405,158296.05527
2406,139201.837224
2407,125109.373032
2408,152684.182712
2409,118632.514967
2410,173800.524076
2411,111713.645506
2412,158930.093692
2413,128990.157851
2414,166010.432607
2415,133043.570532
2416,128728.091038
2417,130797.178905
2418,132774.750552
2419,125313.653398
2420,119627.226002
2421,144241.40502
2422,105343.316616
2423,114580.7334
2424,165759.070439
2425,187102.340144
2426,128588.646154
2427,131765.42938
2428,183393.453407
2429,111584.676484
2430,132973.189357
2431,107600.507894
2432,148913.3595
2433,147123.958738
2434,138113.595285
2435,153303.340864
2436,103712.160307
2437,100090.662005
2438,121075.291171
2439,100847.507208
2440,125696.227423
2441,94083.7417563
2442,95999.4241187
2443,129670.576309
2444,134470.017783
2445,93688.5753904
2446,134550.929385
2447,181845.426648
2448,127988.653985
2449,113773.754703
2450,159914.217078
2451,116272.254782
2452,189536.616361
2453,93567.5930019
2454,117987.672371
2455,120477.089057
2456,137093.520335
2457,140250.134899
2458,132028.428565
2459,107852.550957
2460,142299.548389
2461,131604.002628
2462,134785.843469
2463,125356.239694
2464,166985.163388
2465,144264.496622
2466,118335.730941
2467,128680.22114
2468,85044.8018845
2469,82773.1689222
2470,200341.853433
2471,219380.856467
2472,163211.539842
2473,116752.628691
2474,73448.0322038
2475,207432.57623
2476,115508.569213
2477,127148.429801
2478,153574.189511
2479,105744.009166
2480,155558.616145
2481,120264.591491
2482,124758.658884
2483,109916.015009
2484,121125.449851
2485,123233.052327
2486,145941.772067
2487,160738.099944
2488,168519.619404
2489,158537.779794
2490,144677.726435
2491,95006.8396889
2492,202023.908465
2493,161390.245068
2494,151673.372567
2495,90611.8845475
2496,238299.724916
2497,152129.93407
2498,105525.926379
2499,84422.0856203
2500,115893.222862
2501,136774.56872
2502,145178.20557
2503,97545.2033734
2504,169926.929497
2505,228218.247507
2506,246368.049943
2507,274821.893253
2508,246863.104565
2509,221201.785341
2510,220071.032784
2511,174245.657919
2512,210296.995443
2513,227475.199902
2514,270737.227228
2515,149810.12958
2516,179112.011941
2517,149996.423695
2518,157909.707548
2519,239629.983492
2520,222060.686904
2521,188097.714651
2522,223792.691606
2523,116533.321605
2524,135503.885589
2525,149219.055664
2526,139603.074838
2527,119684.302113
2528,128135.759645
2529,135129.416551
2530,131748.856223
2531,256960.813955
2532,225281.18463
2533,193452.774032
2534,235309.811627
2535,283766.800426
2536,233878.5634
2537,245995.925625
2538,183221.330004
2539,190731.158626
2540,179919.279825
2541,181333.727608
2542,163311.766903
2543,116387.982859
2544,116905.655911
2545,138401.172097
2546,118688.825489
2547,135910.25889
2548,151699.320646
2549,152783.488523
2550,641538.148448
2551,141138.366449
2552,127826.643819
2553,76504.0187295
2554,93516.3561443
2555,113013.915735
2556,95734.6622473
2557,104733.163501
2558,143801.397038
2559,144665.77935
2560,156785.689255
2561,147580.222064
2562,143126.603104
2563,151451.507807
2564,199738.177012
2565,136410.286382
2566,155702.715532
2567,144630.81867
2568,205423.549785
2569,236454.854389
2570,116145.057302
2571,191598.26297
2572,146982.50888
2573,224284.481146
2574,303929.449149
2575,133365.468809
2576,117763.448869
2577,151131.206387
2578,83274.8257792
2579,62694.7931024
2580,85192.5097191
2581,93246.7462536
2582,105559.751876
2583,271184.823923
2584,180098.624474
2585,188328.667365
2586,223359.394201
2587,200188.116012
2588,133445.628676
2589,150921.93254
2590,196740.175595
2591,236026.342608
2592,210970.886959
2593,252043.777258
2594,187145.73324
2595,208688.450261
2596,278474.114567
2597,186431.03982
2598,280644.471031
2599,342232.478583
2600,149483.652954
2601,140546.494157
2602,86213.7864889
2603,94152.3664195
2604,92248.2765236
2605,83606.2362988
2606,144053.177628
2607,203555.042615
2608,196567.221829
2609,176024.429688
2610,109499.826976
2611,122136.071502
2612,166266.489278
2613,127982.839637
2614,122143.722002
2615,152097.071873
2616,144051.437092
2617,180412.839313
2618,196144.098768
2619,195597.762821
2620,187219.441933
2621,173658.040052
2622,177452.519224
2623,237576.054861
2624,301425.989961
2625,285168.419712
2626,174450.213439
2627,166791.959258
2628,477365.070049
2629,499417.899712
2630,392312.753475
2631,474289.393752
2632,413290.04094
2633,314836.308647
2634,444609.461288
2635,161385.315181
2636,171742.956957
2637,180908.588419
2638,253051.24525
2639,194509.635996
2640,150210.465108
2641,103538.27991
2642,188242.686438
2643,104526.599353
2644,115119.260697
2645,112090.454967
2646,95338.6258297
2647,104784.206896
2648,138907.702525
2649,159990.156404
2650,132878.415362
2651,137074.072097
2652,395019.862705
2653,256641.395882
2654,261495.57167
2655,409734.042605
2656,327309.130465
2657,352638.36184
2658,312704.282847
2659,310807.382348
2660,369899.58431
2661,357352.860843
2662,373581.025582
2663,290383.089558
2664,283096.444986
2665,335398.124112
2666,283953.850776
2667,172059.15182
2668,178721.212669
2669,184597.740483
2670,271647.601809
2671,189076.194345
2672,194828.355739
2673,196199.874331
2674,191257.747586
2675,171606.445766
2676,195760.542699
2677,200810.72281
2678,245162.171238
2679,281752.40132
2680,291781.449042
2681,400680.415684
2682,316813.320201
2683,500047.264472
2684,321552.989949
2685,323899.46153
2686,239199.830836
2687,303234.460418
2688,215924.793878
2689,209216.804457
2690,395783.238694
2691,190849.404792
2692,144542.129571
2693,202137.765992
2694,140330.882823
2695,193428.259309
2696,185353.183645
2697,184764.899656
2698,196349.01462
2699,170431.746854
2700,154002.656782
2701,152459.174186
2702,112884.880955
2703,129571.447987
2704,140655.32741
2705,112745.145047
2706,110961.506182
2707,122757.978934
2708,131745.341871
2709,104252.942696
2710,127036.511958
2711,251986.702876
2712,390841.536859
2713,168505.699528
2714,152607.251077
2715,168831.18822
2716,146295.929514
2717,196761.487167
2718,217193.065627
2719,151375.610887
2720,174561.167602
2721,128625.701811
2722,159520.397205
2723,140581.191357
2724,124425.958569
2725,128951.903547
2726,148709.767103
2727,173428.53278
2728,190445.681959
2729,149132.286777
2730,148771.167052
2731,134561.412868
2732,135569.383787
2733,159833.905267
2734,138335.436372
2735,133310.018073
2736,133305.249774
2737,119167.073425
2738,139317.770599
2739,156867.310862
2740,135132.136257
2741,146296.701764
2742,155227.162116
2743,160631.394264
2744,164072.256671
2745,140490.949595
2746,136803.375353
2747,153005.184604
2748,130075.32225
2749,128040.941042
2750,124555.163995
2751,134543.080304
2752,209272.476407
2753,145835.930376
2754,197307.730153
2755,139069.022775
2756,96231.6040496
2757,73782.7045683
2758,89719.46478
2759,165920.13696
2760,120521.432929
2761,140072.379869
2762,143714.742857
2763,187008.56975
2764,150189.21242
2765,291085.016575
2766,130950.131085
2767,87590.257911
2768,130173.505895
2769,131933.107304
2770,139982.472814
2771,103400.888554
2772,109540.365157
2773,164650.246292
2774,142716.941068
2775,114967.361264
2776,146486.236748
2777,146188.749625
2778,107835.938585
2779,125886.72392
2780,98711.9724212
2781,97864.057804
2782,99575.8509057
2783,96587.2985011
2784,120197.983612
2785,136816.415426
2786,66869.0583901
2787,128924.777041
2788,74068.0204581
2789,164062.185123
2790,96284.895929
2791,108807.02138
2792,54332.1839092
2793,156914.572605
2794,100190.679281
2795,120399.819366
2796,98682.2869543
2797,197823.987399
2798,107593.49142
2799,117017.406065
2800,71387.7685377
2801,113315.603515
2802,125541.274701
2803,169115.966554
2804,127158.959845
2805,99203.7006732
2806,83595.025378
2807,162427.057402
2808,145008.665925
2809,129263.242187
2810,122368.034405
2811,160722.777342
2812,171472.730928
2813,158493.040408
2814,162645.643047
2815,95682.4242458
2816,231604.076936
2817,156325.812162
2818,130844.73059
2819,172216.620942
2820,136386.377969
2821,104418.080901
2822,196306.030652
2823,299898.007585
2824,162469.383889
2825,143008.701826
2826,129174.155846
2827,137969.388425
2828,217379.574121
2829,226287.729303
2830,222732.556165
2831,176485.984283
2832,236018.855749
2833,309389.55369
2834,224956.159789
2835,229010.312598
2836,191183.474657
2837,160157.55117
2838,149213.211749
2839,168632.451278
2840,205207.378147
2841,205809.691613
2842,233636.77806
2843,151057.587329
2844,182059.053724
2845,130304.552976
2846,209263.25155
2847,212448.570234
2848,218334.034518
2849,196947.224205
2850,275355.100645
2851,212547.870913
2852,238371.433312
2853,234993.208083
2854,135887.308152
2855,203300.037841
2856,200812.057875
2857,191360.181368
2858,209447.208006
2859,102820.094411
2860,119978.090905
2861,124784.222288
2862,185204.369741
2863,128848.700175
2864,235151.430045
2865,144106.52843
2866,141996.620994
2867,98399.6455544
2868,94365.2320199
2869,91769.8269535
2870,120224.600253
2871,85228.4133712
2872,49938.5979112
2873,95939.6412229
2874,138604.094317
2875,113838.453396
2876,165683.569777
2877,147942.782522
2878,161371.403793
2879,134073.823652
2880,105734.75321
2881,141635.077663
2882,181092.21856
2883,194068.021276
2884,202357.029331
2885,187337.237579
2886,231151.511557
2887,102846.390222
2888,146664.506865
2889,60464.785675
2890,80306.0648041
2891,137579.3771
2892,43533.8773543
2893,73267.1985389
2894,55639.2856916
2895,338202.38422
2896,275472.724218
2897,213660.586256
2898,153886.525331
2899,211670.867115
2900,160007.055123
2901,215930.005588
2902,185509.504159
2903,323993.520101
2904,339626.513235
2905,84524.985525
2906,197267.73122
2907,115343.781579
2908,129634.466565
2909,159089.858288
2910,77112.5702826
2911,83522.8522462
2912,151913.993915
2913,83650.6153855
2914,81014.7653248
2915,89496.8858315
2916,85792.0380875
2917,169024.316643
2918,118941.106389
2919,228402.853128
