Id,SalePrice
1629,184716.828125
1630,350659.25
1631,224869.734375
1632,238506.28125
1633,165104.53125
1634,186395.125
1635,182391.46875
1636,152725.921875
1637,195669.71875
1638,190544.59375
1639,185271.5
1640,253118.671875
1641,182594.0625
1642,221322.0
1643,229395.46875
1644,225144.609375
1645,195279.171875
1646,157399.921875
1647,165639.015625
1648,133456.859375
1649,133732.3125
1650,118061.125
1651,120737.617188
1652,95394.3125
1653,95908.34375
1654,153463.09375
1655,155586.765625
1656,145465.453125
1657,152422.109375
1658,142239.984375
1659,131836.5
1660,152767.578125
1661,437274.65625
1662,441514.46875
1663,399002.8125
1664,238055.65625
1665,293818.1875
1666,319576.40625
1667,364316.84375
1668,324514.0
1669,302499.28125
1670,365542.9375
1671,246454.96875
1672,445117.375
1673,299248.3125
1674,247481.625
1675,176858.25
1676,176693.21875
1677,212857.65625
1678,445544.1875
1679,378211.25
1680,336239.78125
1681,254321.484375
1682,316007.46875
1683,172008.046875
1684,177753.609375
1685,174227.765625
1686,169515.46875
1687,166049.28125
1688,188746.859375
1689,198741.609375
1690,201855.75
1691,179776.5625
1692,278598.25
1693,165260.484375
1694,186515.84375
1695,169382.46875
1696,302695.5
1697,174286.9375
1698,389853.21875
1699,312104.9375
1700,235070.484375
1701,275266.34375
1702,247715.640625
1703,258234.609375
1704,279765.21875
1705,234484.09375
1706,395556.96875
1707,217894.4375
1708,197794.109375
1709,296468.21875
1710,217055.296875
1711,253970.765625
1712,281152.3125
1713,270062.4375
1714,220801.90625
1715,204133.34375
1716,187684.40625
1717,177976.5
1718,136080.25
1719,202573.34375
1720,252275.203125
1721,172686.203125
1722,130376.875
1723,154142.5
1724,211511.0
1725,234898.828125
1726,177917.609375
1727,147721.828125
1728,182261.0625
1729,162496.140625
1730,160548.0
1731,125871.226562
1732,129385.703125
1733,117844.804688
1734,117572.132812
1735,130014.1875
1736,118135.570312
1737,315679.4375
1738,213560.171875
1739,270321.40625
1740,212584.203125
1741,190543.15625
1742,174130.765625
1743,177939.15625
1744,293362.375
1745,213506.828125
1746,187801.5
1747,218885.625
1748,220522.21875
1749,146951.96875
1750,128076.515625
1751,238399.390625
1752,121636.78125
1753,150169.671875
1754,207864.34375
1755,161624.0
1756,128112.554688
1757,120850.398438
1758,143629.0
1759,164384.625
1760,165336.46875
1761,139651.984375
1762,178442.515625
1763,178182.5
1764,117811.546875
1765,151626.0
1766,181555.515625
1767,217887.375
1768,144422.5
1769,182419.484375
1770,144669.25
1771,129800.601562
1772,129817.804688
1773,138363.9375
1774,140432.46875
1775,142194.6875
1776,122898.78125
1777,112877.601562
1778,137332.484375
1779,115387.273438
1780,185636.90625
1781,127562.828125
1782,94960.984375
1783,139173.875
1784,103958.585938
1785,119949.726562
1786,155638.265625
1787,162608.84375
1788,57086.6289062
1789,100492.4375
1790,79527.625
1791,176070.65625
1792,149392.59375
1793,132297.609375
1794,146985.1875
1795,133082.171875
1796,125168.4375
1797,109639.390625
1798,126938.8125
1799,112560.585938
1800,128747.742188
1801,122030.546875
1802,143222.484375
1803,152234.125
1804,141349.78125
1805,140919.875
1806,114756.148438
1807,135883.65625
1808,126212.484375
1809,114751.882812
1810,151515.71875
1811,90767.171875
1812,91136.0703125
1813,120182.859375
1814,96354.546875
1815,54082.921875
1816,89370.59375
1817,102952.8125
1818,134927.671875
1819,129520.890625
1820,47509.1835938
1821,111211.015625
1822,150780.859375
1823,37586.1640625
1824,129947.375
1825,132471.703125
1826,100714.359375
1827,106753.984375
1828,135427.234375
1829,114806.617188
1830,132924.390625
1831,162858.546875
1832,78311.8984375
1833,141947.40625
1834,123604.03125
1835,135408.25
1836,126049.976562
1837,87113.09375
1838,115968.773438
1839,85221.140625
1840,152266.21875
1841,132792.859375
1842,78141.28125
1843,130205.523438
1844,137926.671875
1845,140350.40625
1846,152896.0
1847,152759.140625
1848,56196.421875
1849,115880.101562
1850,121017.398438
1851,157781.359375
1852,130105.351562
1853,126327.007812
1854,175926.15625
1855,139173.734375
1856,224298.5
1857,151880.875
1858,141429.46875
1859,130509.234375
1860,143289.84375
1861,130509.234375
1862,343281.15625
1863,333892.71875
1864,333892.71875
1865,342850.59375
1866,333237.40625
1867,246588.96875
1868,297006.75
1869,196321.125
1870,232423.34375
1871,260181.0625
1872,169668.46875
1873,239038.671875
1874,145892.25
1875,201060.359375
1876,188191.09375
1877,207719.484375
1878,208613.4375
1879,130500.898438
1880,139536.296875
1881,239302.796875
1882,255713.578125
1883,187458.84375
1884,200124.125
1885,261551.09375
1886,311220.375
1887,200130.046875
1888,280824.84375
1889,147695.484375
1890,113911.65625
1891,135388.484375
1892,105507.429688
1893,119775.632812
1894,126078.234375
1895,140818.453125
1896,128692.375
1897,115021.960938
1898,113014.71875
1899,155217.75
1900,156132.125
1901,163173.984375
1902,142812.625
1903,212098.78125
1904,158224.0625
1905,198000.21875
1906,160001.5625
1907,197072.40625
1908,113857.453125
1909,136889.34375
1910,121128.59375
1911,218078.015625
1912,316823.4375
1913,150831.34375
1914,47779.0390625
1915,305178.6875
1916,61741.1640625
1917,280135.78125
1918,140757.09375
1919,161761.390625
1920,138476.546875
1921,441511.53125
1922,336105.75
1923,213763.734375
1924,217842.921875
1925,194723.3125
1926,399958.6875
1927,137342.703125
1928,152241.96875
1929,123550.40625
1930,133445.40625
1931,141930.078125
1932,140789.4375
1933,179301.25
1934,181898.3125
1935,168071.859375
1936,188952.53125
1937,184257.265625
1938,165775.703125
1939,242098.234375
1940,187073.09375
1941,172809.59375
1942,186866.59375
1943,197325.34375
1944,360689.34375
1945,393348.0625
1946,135377.0
1947,295374.65625
1948,178997.640625
1949,237465.4375
1950,187493.171875
1951,259301.6875
1952,207219.6875
1953,162328.703125
1954,180053.140625
1955,133527.125
1956,294232.625
1957,151991.859375
1958,334774.96875
1959,137538.140625
1960,114307.007812
1961,122983.3125
1962,96421.6484375
1963,101642.3125
1964,110512.375
1965,143849.578125
1966,149449.75
1967,277544.125
1968,439347.5625
1969,407952.21875
1970,445726.09375
1971,450867.9375
1972,401535.1875
1973,250616.515625
1974,332405.1875
1975,328323.3125
1976,278778.1875
1977,362344.5625
1978,365523.78125
1979,342513.3125
1980,197750.171875
1981,352677.53125
1982,217858.296875
1983,204059.375
1984,166554.734375
1985,220765.265625
1986,215920.8125
1987,180329.984375
1988,176608.640625
1989,189532.765625
1990,208974.84375
1991,225279.921875
1992,210109.90625
1993,166779.015625
1994,242118.09375
1995,189541.8125
1996,254744.578125
1997,315372.53125
1998,347526.78125
1999,253665.78125
2000,313374.28125
2001,251246.609375
2002,249082.984375
2003,269552.96875
2004,265043.34375
2005,223143.390625
2006,224015.6875
2007,251683.078125
2008,219329.234375
2009,189217.78125
2010,201666.8125
2011,146775.484375
2012,180506.0
2013,179231.828125
2014,179920.125
2015,212807.9375
2016,185859.75
2017,193879.8125
2018,127904.773438
2019,132887.75
2020,104109.296875
2021,111720.953125
2022,176539.265625
2023,141937.9375
2024,239492.53125
2025,354026.125
2026,174811.953125
2027,148659.109375
2028,154898.03125
2029,170724.15625
2030,274830.90625
2031,234484.984375
2032,253049.15625
2033,272454.03125
2034,162451.203125
2035,212019.109375
2036,197679.84375
2037,199324.140625
2038,268911.3125
2039,237157.859375
2040,261157.28125
2041,283307.4375
2042,201140.71875
2043,167145.078125
2044,173558.609375
2045,218811.3125
2046,140300.484375
2047,147145.359375
2048,139731.515625
2049,138157.453125
2050,189274.09375
2051,111485.414062
2052,130887.90625
2053,146548.90625
2054,75658.3359375
2055,164067.78125
2056,139894.578125
2057,114925.359375
2058,226007.484375
2059,134905.9375
2060,164454.875
2061,185477.65625
2062,133815.234375
2063,112664.765625
2064,139824.03125
2065,118731.820312
2066,157709.90625
2067,112352.640625
2068,151463.84375
2069,86018.734375
2070,113816.09375
2071,92377.78125
2072,125551.609375
2073,142174.46875
2074,193610.25
2075,151422.96875
2076,128414.8125
2077,152572.34375
2078,129994.84375
2079,130733.460938
2080,120846.359375
2081,131969.21875
2082,130717.507812
2083,151692.828125
2084,116454.867188
2085,119581.257812
2086,113805.023438
2087,124718.859375
2088,98602.5
2089,73976.765625
2090,128582.945312
2091,114599.320312
2092,122371.195312
2093,115187.5
2094,119335.296875
2095,137187.71875
2096,76397.4609375
2097,91048.59375
2098,144443.296875
2099,52678.0820312
2100,78881.265625
2101,123505.757812
2102,125916.734375
2103,105801.554688
2104,133934.859375
2105,121600.59375
2106,71303.296875
2107,216906.515625
2108,113833.140625
2109,109761.375
2110,132077.625
2111,144774.421875
2112,138563.203125
2113,118048.734375
2114,114972.171875
2115,161398.1875
2116,126774.164062
2117,155586.765625
2118,119516.953125
2119,100438.976562
2120,114713.148438
2121,91079.859375
2122,105255.976562
2123,86246.8515625
2124,171649.5
2125,138581.4375
2126,143957.859375
2127,158867.4375
2128,122158.867188
2129,105741.4375
2130,137296.734375
2131,153257.59375
2132,116922.59375
2133,124128.640625
2134,124116.09375
2135,100106.1875
2136,71490.140625
2137,112908.390625
2138,131309.375
2139,153700.8125
2140,142248.65625
2141,143926.5625
2142,123480.914062
2143,147942.609375
2144,127128.78125
2145,136672.9375
2146,161706.9375
2147,136411.328125
2148,129044.976562
2149,142277.296875
2150,233393.125
2151,115957.820312
2152,172373.59375
2153,167895.953125
2154,103851.859375
2155,134863.484375
2156,275757.6875
2157,229140.953125
2158,228307.265625
2159,202977.125
2160,173052.359375
2161,246538.65625
2162,341198.5
2163,335904.84375
2164,262783.96875
2165,198487.984375
2166,149911.8125
2167,224184.953125
2168,195086.890625
2169,200418.84375
2170,222409.984375
2171,151849.4375
2172,136234.25
2173,161533.375
2174,231192.875
2175,342472.1875
2176,321357.875
2177,246575.796875
2178,211655.265625
2179,141784.921875
2180,222618.59375
2181,189290.53125
2182,217459.953125
2183,184159.421875
2184,125646.351562
2185,118727.859375
2186,147666.75
2187,155190.0625
2188,156292.125
2189,226579.171875
2190,85221.2265625
2191,83921.984375
2192,94530.96875
2193,106879.6875
2194,103034.242188
2195,108556.703125
2196,100460.53125
2197,114180.515625
2198,164602.53125
2199,176208.75
2200,152704.078125
2201,147233.5
2202,197875.8125
2203,147905.375
2204,182919.8125
2205,115161.46875
2206,144493.046875
2207,227505.03125
2208,254917.625
2209,235068.6875
2210,124662.492188
2211,121658.476562
2212,116871.640625
2213,101756.078125
2214,132545.390625
2215,101293.5625
2216,154069.46875
2217,80100.71875
2218,63780.5195312
2219,69966.171875
2220,43819.640625
2221,305870.40625
2222,267262.03125
2223,276713.96875
2224,203717.15625
2225,118633.351562
2226,190624.390625
2227,210020.5625
2228,260941.6875
2229,251717.40625
2230,150997.421875
2231,215747.6875
2232,178567.125
2233,168421.3125
2234,240292.796875
2235,209112.40625
2236,257956.953125
2237,346560.375
2238,193758.5625
2239,111332.734375
2240,157874.53125
2241,157063.28125
2242,128755.96875
2243,127439.773438
2244,103139.046875
2245,102663.773438
2246,142496.734375
2247,107746.421875
2248,127839.40625
2249,128138.820312
2250,140447.875
2251,111945.992188
2252,177084.75
2253,147472.96875
2254,174229.421875
2255,186005.875
2256,191834.421875
2257,205671.21875
2258,172920.21875
2259,177962.0625
2260,165005.359375
2261,191168.375
2262,207695.125
2263,359761.78125
2264,390115.0625
2265,167885.703125
2266,306893.96875
2267,353772.6875
2268,421811.0
2269,148404.125
2270,194051.484375
2271,227137.125
2272,193538.625
2273,167667.140625
2274,169353.234375
2275,160096.96875
2276,195238.203125
2277,189041.9375
2278,143888.671875
2279,126335.078125
2280,119272.375
2281,158821.234375
2282,178400.484375
2283,104300.898438
2284,108171.75
2285,149848.78125
2286,124130.0625
2287,366181.125
2288,262688.25
2289,384182.625
2290,475222.0625
2291,330423.78125
2292,421095.5625
2293,475662.3125
2294,428986.75
2295,446432.3125
2296,285987.0
2297,304634.9375
2298,312132.3125
2299,378993.6875
2300,351664.59375
2301,281579.21875
2302,235926.84375
2303,237653.015625
2304,260419.859375
2305,178704.265625
2306,173781.21875
2307,179281.0625
2308,226984.46875
2309,279239.03125
2310,210569.6875
2311,187443.109375
2312,181420.6875
2313,176016.59375
2314,169370.84375
2315,181499.078125
2316,184545.6875
2317,177910.984375
2318,180027.390625
2319,181566.0625
2320,188857.0625
2321,241878.078125
2322,175501.0
2323,188066.234375
2324,162109.9375
2325,213214.828125
2326,167600.46875
2327,207904.984375
2328,225841.578125
2329,186606.40625
2330,177338.25
2331,354959.21875
2332,397110.4375
2333,325313.75
2334,256224.75
2335,264894.53125
2336,333900.6875
2337,196748.28125
2338,277287.21875
2339,213009.765625
2340,397090.0
2341,214663.234375
2342,233423.390625
2343,221918.015625
2344,196816.03125
2345,247947.5
2346,208249.875
2347,193507.25
2348,230307.34375
2349,175836.0625
2350,293551.0
2351,253948.734375
2352,256109.203125
2353,241737.171875
2354,137028.703125
2355,149304.015625
2356,153658.59375
2357,194080.90625
2358,188582.9375
2359,133125.59375
2360,115582.765625
2361,143924.078125
2362,270001.9375
2363,139897.390625
2364,162591.0
2365,214936.703125
2366,201272.53125
2367,232329.15625
2368,205941.875
2369,226091.34375
2370,173139.53125
2371,164785.671875
2372,185411.671875
2373,272571.5
2374,312768.5
2375,273549.875
2376,267166.4375
2377,340536.9375
2378,138739.203125
2379,186564.421875
2380,142578.421875
2381,162256.421875
2382,215776.296875
2383,208765.09375
2384,246266.53125
2385,164909.703125
2386,134756.265625
2387,135144.796875
2388,95613.7265625
2389,128009.351562
2390,149269.40625
2391,147967.59375
2392,116426.773438
2393,176482.1875
2394,145643.125
2395,205752.625
2396,141599.53125
2397,226255.703125
2398,139314.375
2399,58276.4609375
2400,52563.4609375
2401,115341.390625
2402,135304.328125
2403,141731.25
2404,144368.109375
2405,160177.59375
2406,142068.078125
2407,123991.992188
2408,140146.296875
2409,124336.929688
2410,173265.71875
2411,119250.765625
2412,155938.234375
2413,130354.867188
2414,138106.609375
2415,135013.015625
2416,131919.390625
2417,133593.5
2418,130213.101562
2419,131803.4375
2420,126090.132812
2421,158883.953125
2422,113140.890625
2423,116447.757812
2424,163753.59375
2425,213461.015625
2426,138120.828125
2427,133666.765625
2428,182759.375
2429,116957.835938
2430,132845.4375
2431,112021.179688
2432,145791.828125
2433,151162.546875
2434,140391.234375
2435,148233.6875
2436,108812.617188
2437,108499.46875
2438,131010.789062
2439,108748.507812
2440,120148.132812
2441,95920.6953125
2442,103553.484375
2443,119490.289062
2444,127324.125
2445,72313.75
2446,126168.445312
2447,180685.296875
2448,133359.140625
2449,106482.90625
2450,142759.796875
2451,126097.351562
2452,194115.53125
2453,92378.046875
2454,120396.921875
2455,123039.15625
2456,124768.234375
2457,132120.703125
2458,115703.96875
2459,105549.195312
2460,133166.34375
2461,117169.734375
2462,133007.828125
2463,122300.726562
2464,178826.0
2465,136654.6875
2466,116262.890625
2467,137326.59375
2468,75020.5234375
2469,74605.3515625
2470,179259.1875
2471,210058.21875
2472,170436.859375
2473,115971.757812
2474,74534.9453125
2475,209042.609375
2476,113888.515625
2477,125724.742188
2478,148870.921875
2479,105095.390625
2480,152527.53125
2481,119553.890625
2482,128995.265625
2483,114466.5
2484,124955.664062
2485,124269.117188
2486,160926.796875
2487,179269.265625
2488,160659.515625
2489,154421.921875
2490,148810.875
2491,90058.234375
2492,185498.875
2493,143327.015625
2494,153018.234375
2495,85989.046875
2496,237677.5
2497,155017.59375
2498,113744.804688
2499,91840.265625
2500,127578.648438
2501,129344.375
2502,146877.703125
2503,88268.25
2504,177855.0
2505,224500.953125
2506,258531.78125
2507,283236.375
2508,258021.421875
2509,211412.171875
2510,230554.140625
2511,179902.09375
2512,203078.0
2513,208344.234375
2514,252274.46875
2515,152654.125
2516,164018.34375
2517,139808.421875
2518,152169.671875
2519,223408.0625
2520,220181.796875
2521,192976.484375
2522,215936.453125
2523,125588.015625
2524,134345.125
2525,146233.796875
2526,132845.5625
2527,113251.117188
2528,130598.257812
2529,130321.929688
2530,111163.617188
2531,250012.796875
2532,217995.46875
2533,192922.9375
2534,236722.4375
2535,319655.65625
2536,227577.9375
2537,238690.359375
2538,182655.875
2539,190491.90625
2540,166138.78125
2541,189791.96875
2542,167866.8125
2543,131722.015625
2544,134388.0625
2545,135169.8125
2546,128984.6875
2547,143996.4375
2548,148088.0
2549,151771.84375
2550,249662.078125
2551,136156.453125
2552,132232.765625
2553,73785.609375
2554,101111.921875
2555,113206.734375
2556,103324.328125
2557,112819.484375
2558,155849.78125
2559,134327.0625
2560,150262.78125
2561,142532.609375
2562,130649.703125
2563,150385.5
2564,204741.84375
2565,141246.5625
2566,153213.03125
2567,139155.5625
2568,203413.71875
2569,211036.28125
2570,121754.34375
2571,191635.84375
2572,169492.359375
2573,212270.59375
2574,259672.390625
2575,127726.4375
2576,120888.664062
2577,162190.96875
2578,81806.09375
2579,67027.921875
2580,87988.0390625
2581,97552.296875
2582,90017.7890625
2583,280595.6875
2584,156148.515625
2585,174263.328125
2586,215483.875
2587,199944.046875
2588,149444.75
2589,151623.109375
2590,211688.96875
2591,197134.4375
2592,207872.46875
2593,267866.78125
2594,180445.9375
2595,207879.8125
2596,311676.90625
2597,186058.03125
2598,280182.8125
2599,342620.5
2600,156217.328125
2601,149192.28125
2602,84357.4609375
2603,94463.2890625
2604,86760.96875
2605,79436.515625
2606,145705.921875
2607,183342.8125
2608,199247.9375
2609,168302.5
2610,114431.132812
2611,131809.21875
2612,150282.84375
2613,136072.34375
2614,129285.921875
2615,155919.34375
2616,144840.03125
2617,194355.78125
2618,194048.890625
2619,205287.53125
2620,190110.0625
2621,181498.21875
2622,174212.96875
2623,257606.390625
2624,288924.9375
2625,312211.5
2626,170591.671875
2627,172994.125
2628,495048.53125
2629,486951.1875
2630,386748.90625
2631,463157.53125
2632,425372.375
2633,313238.625
2634,397686.875
2635,153248.390625
2636,179184.15625
2637,175343.75
2638,251685.25
2639,188108.203125
2640,153730.859375
2641,104743.484375
2642,182011.109375
2643,102097.765625
2644,125788.789062
2645,107680.476562
2646,96062.859375
2647,103129.203125
2648,145932.734375
2649,141947.6875
2650,143628.1875
2651,140179.84375
2652,406003.4375
2653,254941.453125
2654,230387.53125
2655,407016.84375
2656,327678.90625
2657,346137.25
2658,301050.78125
2659,308871.1875
2660,358548.59375
2661,353028.5
2662,351367.90625
2663,309142.59375
2664,267022.78125
2665,317449.5
2666,282887.0625
2667,168018.96875
2668,191982.3125
2669,169132.59375
2670,287241.0625
2671,193954.71875
2672,187970.65625
2673,206927.8125
2674,197972.0625
2675,176390.65625
2676,193727.71875
2677,190795.53125
2678,252093.625
2679,273770.9375
2680,294066.28125
2681,413700.9375
2682,336940.1875
2683,533755.0625
2684,322770.4375
2685,345803.34375
2686,264492.40625
2687,326953.78125
2688,221419.75
2689,207383.78125
2690,448967.15625
2691,178976.125
2692,135248.59375
2693,187298.1875
2694,140093.78125
2695,191348.03125
2696,189704.1875
2697,181932.140625
2698,183800.078125
2699,161666.53125
2700,152842.921875
2701,144976.421875
2702,110372.1875
2703,126683.273438
2704,139148.65625
2705,121435.453125
2706,117413.023438
2707,126600.90625
2708,137205.5
2709,106070.59375
2710,129905.242188
2711,294020.84375
2712,398032.9375
2713,174431.921875
2714,148873.765625
2715,173251.84375
2716,142573.390625
2717,179638.765625
2718,232805.140625
2719,153622.5625
2720,172748.625
2721,136095.171875
2722,160340.0625
2723,151957.359375
2724,129097.78125
2725,132632.125
2726,145426.1875
2727,179272.171875
2728,178697.625
2729,150380.34375
2730,142727.796875
2731,133932.5625
2732,132567.765625
2733,157933.40625
2734,147345.59375
2735,130076.320312
2736,140962.75
2737,127608.09375
2738,137180.515625
2739,162511.015625
2740,138291.125
2741,145370.453125
2742,151062.375
2743,141767.890625
2744,160061.390625
2745,139845.625
2746,140170.75
2747,156350.125
2748,122903.234375
2749,129004.242188
2750,136138.921875
2751,136400.921875
2752,190969.5625
2753,144334.65625
2754,221502.75
2755,129437.296875
2756,93430.171875
2757,68751.484375
2758,80656.234375
2759,157907.953125
2760,123171.703125
2761,144467.28125
2762,143061.953125
2763,183265.359375
2764,160499.78125
2765,289644.4375
2766,119185.617188
2767,86410.2734375
2768,135064.921875
2769,135919.6875
2770,149875.078125
2771,112019.039062
2772,114334.046875
2773,164852.78125
2774,134560.03125
2775,122638.15625
2776,135820.953125
2777,146167.71875
2778,100189.1875
2779,116776.71875
2780,96523.125
2781,96037.578125
2782,86620.015625
2783,101874.640625
2784,126320.625
2785,137993.125
2786,74564.8046875
2787,120360.414062
2788,75222.703125
2789,199959.296875
2790,88113.4921875
2791,116532.304688
2792,52426.984375
2793,149627.578125
2794,102726.15625
2795,119632.585938
2796,102117.140625
2797,186034.4375
2798,109765.140625
2799,118179.851562
2800,64572.1289062
2801,112206.46875
2802,136820.6875
2803,167933.421875
2804,134934.5
2805,101011.875
2806,85930.84375
2807,156086.421875
2808,149865.9375
2809,135856.4375
2810,130467.671875
2811,156651.15625
2812,160608.03125
2813,151104.3125
2814,159982.796875
2815,105025.054688
2816,251978.71875
2817,153789.8125
2818,130008.484375
2819,154547.296875
2820,133052.359375
2821,106972.28125
2822,196403.90625
2823,324126.75
2824,175328.203125
2825,168151.21875
2826,131019.664062
2827,139419.109375
2828,196119.21875
2829,183172.40625
2830,240669.140625
2831,177821.59375
2832,242482.265625
2833,292104.40625
2834,208382.984375
2835,220042.40625
2836,193063.375
2837,148958.265625
2838,155710.71875
2839,182976.34375
2840,203300.265625
2841,205746.9375
2842,223151.46875
2843,143077.234375
2844,147906.359375
2845,119970.773438
2846,208101.375
2847,199246.796875
2848,216371.21875
2849,196495.328125
2850,297827.625
2851,222890.078125
2852,247294.53125
2853,231902.15625
2854,141784.921875
2855,189956.015625
2856,198945.46875
2857,188661.1875
2858,196113.03125
2859,116176.328125
2860,127321.578125
2861,125347.140625
2862,187274.78125
2863,123772.359375
2864,253823.546875
2865,140013.640625
2866,143757.6875
2867,96676.890625
2868,92830.484375
2869,115633.265625
2870,120778.84375
2871,84091.265625
2872,53578.6875
2873,100606.070312
2874,139382.140625
2875,111372.453125
2876,161745.5
2877,143089.921875
2878,170330.75
2879,133640.390625
2880,98940.375
2881,152765.25
2882,165549.78125
2883,193651.0625
2884,206054.25
2885,185863.84375
2886,224248.890625
2887,94624.8671875
2888,133013.65625
2889,54836.0585938
2890,83320.203125
2891,133163.171875
2892,42339.984375
2893,67844.234375
2894,53884.609375
2895,287669.28125
2896,287174.25
2897,194335.21875
2898,142641.53125
2899,224957.671875
2900,155161.796875
2901,204096.15625
2902,178573.09375
2903,351342.125
2904,366809.1875
2905,88492.203125
2906,196320.0
2907,112528.28125
2908,130944.835938
2909,143412.75
2910,80392.828125
2911,83003.359375
2912,139681.8125
2913,85645.140625
2914,78094.8671875
2915,82824.8125
2916,83267.78125
2917,156040.28125
2918,119247.921875
2919,226422.34375
